# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.36656        0.00109        0.00228        0.00240        0.00310
        0.36656        0.00109        0.00228        0.00241        0.00311
        0.36656        0.00110        0.00228        0.00241        0.00311
        0.36656        0.00109        0.00227        0.00240        0.00309
        0.36656        0.00109        0.00226        0.00239        0.00308
        0.36656        0.00109        0.00226        0.00239        0.00308
        0.36740        0.00109        0.00227        0.00240        0.00310
        0.36740        0.00110        0.00228        0.00242        0.00312
        0.36740        0.00110        0.00229        0.00243        0.00313
        0.36740        0.00110        0.00229        0.00242        0.00313
        0.36740        0.00110        0.00228        0.00241        0.00311
        0.36740        0.00109        0.00226        0.00239        0.00308
        0.36740        0.00108        0.00224        0.00237        0.00306
        0.36740        0.00107        0.00223        0.00236        0.00304
        0.36740        0.00107        0.00222        0.00235        0.00303
        0.36825        0.00107        0.00222        0.00235        0.00303
        0.36825        0.00107        0.00223        0.00235        0.00304
        0.36825        0.00108        0.00224        0.00237        0.00306
        0.36825        0.00108        0.00225        0.00238        0.00307
        0.36825        0.00108        0.00225        0.00238        0.00307
        0.36825        0.00108        0.00224        0.00237        0.00307
        0.36825        0.00107        0.00223        0.00235        0.00304
        0.36825        0.00106        0.00220        0.00233        0.00301
        0.36910        0.00106        0.00220        0.00232        0.00300
        0.36910        0.00107        0.00223        0.00235        0.00304
        0.36910        0.00109        0.00226        0.00238        0.00308
        0.36910        0.00110        0.00228        0.00240        0.00310
        0.36910        0.00109        0.00226        0.00240        0.00309
        0.36910        0.00109        0.00226        0.00239        0.00309
        0.36910        0.00110        0.00227        0.00240        0.00309
        0.36910        0.00111        0.00228        0.00240        0.00310
        0.36910        0.00110        0.00227        0.00238        0.00308
        0.36995        0.00108        0.00224        0.00236        0.00305
        0.36995        0.00108        0.00223        0.00236        0.00304
        0.36995        0.00109        0.00226        0.00239        0.00309
        0.36995        0.00113        0.00232        0.00245        0.00316
        0.36995        0.00115        0.00237        0.00250        0.00322
        0.36995        0.00115        0.00236        0.00249        0.00321
        0.36995        0.00111        0.00228        0.00241        0.00312
        0.36995        0.00105        0.00216        0.00229        0.00296
        0.37080        0.00100        0.00208        0.00219        0.00284
        0.37080        0.00100        0.00207        0.00219        0.00282
        0.37080        0.00104        0.00214        0.00226        0.00292
        0.37080        0.00109        0.00223        0.00235        0.00304
        0.37080        0.00112        0.00228        0.00240        0.00311
        0.37080        0.00110        0.00226        0.00238        0.00308
        0.37080        0.00106        0.00218        0.00230        0.00297
        0.37080        0.00102        0.00211        0.00222        0.00288
        0.37080        0.00101        0.00209        0.00220        0.00285
        0.37166        0.00104        0.00214        0.00227        0.00292
        0.37166        0.00109        0.00224        0.00238        0.00307
        0.37166        0.00116        0.00237        0.00252        0.00325
        0.37166        0.00121        0.00245        0.00261        0.00337
        0.37166        0.00123        0.00248        0.00265        0.00342
        0.37166        0.00121        0.00245        0.00261        0.00338
        0.37166        0.00115        0.00233        0.00248        0.00321
        0.37166        0.00105        0.00216        0.00228        0.00297
        0.37251        0.00099        0.00205        0.00216        0.00280
        0.37251        0.00096        0.00201        0.00211        0.00274
        0.37251        0.00100        0.00208        0.00219        0.00283
        0.37251        0.00108        0.00222        0.00236        0.00305
        0.37251        0.00117        0.00238        0.00254        0.00328
        0.37251        0.00122        0.00246        0.00266        0.00343
        0.37251        0.00127        0.00254        0.00275        0.00355
        0.37251        0.00129        0.00257        0.00280        0.00360
        0.37251        0.00129        0.00258        0.00280        0.00362
        0.37337        0.00126        0.00254        0.00274        0.00355
        0.37337        0.00120        0.00242        0.00259        0.00336
        0.37337        0.00109        0.00224        0.00238        0.00309
        0.37337        0.00100        0.00207        0.00219        0.00285
        0.37337        0.00094        0.00195        0.00205        0.00267
        0.37337        0.00093        0.00194        0.00205        0.00266
        0.37337        0.00099        0.00204        0.00217        0.00281
        0.37337        0.00109        0.00223        0.00237        0.00306
        0.37337        0.00119        0.00241        0.00259        0.00334
        0.37423        0.00129        0.00259        0.00281        0.00362
        0.37423        0.00135        0.00270        0.00295        0.00380
        0.37423        0.00139        0.00276        0.00305        0.00392
        0.37423        0.00140        0.00277        0.00307        0.00395
        0.37423        0.00138        0.00275        0.00304        0.00392
        0.37423        0.00135        0.00270        0.00298        0.00384
        0.37423        0.00131        0.00261        0.00286        0.00370
        0.37423        0.00124        0.00249        0.00270        0.00350
        0.37509        0.00115        0.00232        0.00250        0.00325
        0.37509        0.00105        0.00214        0.00228        0.00296
        0.37509        0.00095        0.00196        0.00208        0.00271
        0.37509        0.00092        0.00191        0.00201        0.00262
        0.37509        0.00096        0.00198        0.00209        0.00272
        0.37509        0.00104        0.00214        0.00227        0.00293
        0.37509        0.00115        0.00233        0.00251        0.00323
        0.37509        0.00125        0.00252        0.00274        0.00351
        0.37509        0.00133        0.00264        0.00290        0.00373
        0.37596        0.00138        0.00274        0.00304        0.00390
        0.37596        0.00140        0.00276        0.00310        0.00397
        0.37596        0.00140        0.00277        0.00312        0.00400
        0.37596        0.00140        0.00276        0.00313        0.00401
        0.37596        0.00140        0.00276        0.00313        0.00401
        0.37596        0.00140        0.00276        0.00313        0.00401
        0.37596        0.00141        0.00279        0.00315        0.00404
        0.37596        0.00141        0.00278        0.00313        0.00402
        0.37683        0.00139        0.00275        0.00308        0.00396
        0.37683        0.00134        0.00267        0.00296        0.00381
        0.37683        0.00127        0.00254        0.00279        0.00360
        0.37683        0.00120        0.00241        0.00262        0.00339
        0.37683        0.00110        0.00223        0.00240        0.00311
        0.37683        0.00100        0.00205        0.00219        0.00285
        0.37683        0.00093        0.00192        0.00204        0.00266
        0.37683        0.00092        0.00191        0.00203        0.00262
        0.37683        0.00099        0.00203        0.00216        0.00279
        0.37769        0.00109        0.00222        0.00238        0.00307
        0.37769        0.00119        0.00239        0.00259        0.00332
        0.37769        0.00127        0.00255        0.00279        0.00359
        0.37769        0.00135        0.00268        0.00297        0.00381
        0.37769        0.00142        0.00280        0.00313        0.00402
        0.37769        0.00148        0.00291        0.00329        0.00422
        0.37769        0.00153        0.00300        0.00341        0.00437
        0.37769        0.00157        0.00307        0.00352        0.00451
        0.37769        0.00160        0.00311        0.00358        0.00459
        0.37856        0.00161        0.00314        0.00362        0.00464
        0.37856        0.00162        0.00315        0.00365        0.00467
        0.37856        0.00162        0.00315        0.00366        0.00469
        0.37856        0.00161        0.00314        0.00364        0.00466
        0.37856        0.00159        0.00311        0.00359        0.00461
        0.37856        0.00157        0.00306        0.00353        0.00453
        0.37856        0.00155        0.00302        0.00348        0.00446
        0.37856        0.00153        0.00298        0.00341        0.00438
        0.37856        0.00149        0.00292        0.00333        0.00427
        0.37944        0.00145        0.00285        0.00323        0.00416
        0.37944        0.00140        0.00275        0.00309        0.00398
        0.37944        0.00133        0.00264        0.00293        0.00378
        0.37944        0.00125        0.00249        0.00273        0.00353
        0.37944        0.00114        0.00229        0.00249        0.00322
        0.37944        0.00103        0.00209        0.00226        0.00293
        0.37944        0.00093        0.00191        0.00205        0.00266
        0.37944        0.00089        0.00184        0.00196        0.00255
        0.38031        0.00093        0.00192        0.00205        0.00265
        0.38031        0.00104        0.00212        0.00227        0.00293
        0.38031        0.00116        0.00234        0.00254        0.00326
        0.38031        0.00128        0.00256        0.00281        0.00360
        0.38031        0.00136        0.00271        0.00301        0.00385
        0.38031        0.00144        0.00283        0.00319        0.00409
        0.38031        0.00148        0.00292        0.00331        0.00424
        0.38031        0.00152        0.00297        0.00340        0.00436
        0.38031        0.00155        0.00304        0.00350        0.00448
        0.38119        0.00159        0.00311        0.00360        0.00460
        0.38119        0.00164        0.00318        0.00370        0.00474
        0.38119        0.00167        0.00324        0.00378        0.00483
        0.38119        0.00168        0.00327        0.00383        0.00489
        0.38119        0.00168        0.00325        0.00381        0.00488
        0.38119        0.00166        0.00321        0.00377        0.00483
        0.38119        0.00164        0.00318        0.00374        0.00480
        0.38119        0.00164        0.00318        0.00374        0.00480
        0.38119        0.00165        0.00318        0.00375        0.00481
        0.38207        0.00164        0.00317        0.00372        0.00478
        0.38207        0.00161        0.00312        0.00368        0.00472
        0.38207        0.00158        0.00305        0.00360        0.00463
        0.38207        0.00156        0.00302        0.00356        0.00457
        0.38207        0.00156        0.00304        0.00357        0.00459
        0.38207        0.00159        0.00309        0.00362        0.00465
        0.38207        0.00160        0.00310        0.00363        0.00466
        0.38207        0.00157        0.00306        0.00356        0.00458
        0.38207        0.00154        0.00301        0.00349        0.00448
        0.38295        0.00151        0.00295        0.00340        0.00437
        0.38295        0.00148        0.00290        0.00333        0.00428
        0.38295        0.00144        0.00283        0.00323        0.00415
        0.38295        0.00139        0.00274        0.00310        0.00399
        0.38295        0.00133        0.00264        0.00296        0.00381
        0.38295        0.00125        0.00249        0.00277        0.00357
        0.38295        0.00116        0.00232        0.00255        0.00332
        0.38295        0.00105        0.00212        0.00231        0.00299
        0.38383        0.00093        0.00190        0.00206        0.00268
        0.38383        0.00088        0.00180        0.00194        0.00252
        0.38383        0.00089        0.00182        0.00197        0.00255
        0.38383        0.00096        0.00196        0.00212        0.00273
        0.38383        0.00106        0.00214        0.00233        0.00301
        0.38383        0.00116        0.00234        0.00256        0.00329
        0.38383        0.00126        0.00251        0.00278        0.00358
        0.38383        0.00136        0.00269        0.00301        0.00386
        0.38383        0.00144        0.00282        0.00320        0.00409
        0.38472        0.00151        0.00295        0.00338        0.00433
        0.38472        0.00155        0.00304        0.00350        0.00448
        0.38472        0.00160        0.00312        0.00361        0.00462
        0.38472        0.00163        0.00318        0.00370        0.00474
        0.38472        0.00166        0.00323        0.00378        0.00484
        0.38472        0.00168        0.00326        0.00383        0.00491
        0.38472        0.00169        0.00328        0.00387        0.00495
        0.38472        0.00170        0.00331        0.00391        0.00500
        0.38472        0.00173        0.00334        0.00395        0.00506
        0.38560        0.00174        0.00337        0.00398        0.00511
        0.38560        0.00175        0.00338        0.00399        0.00512
        0.38560        0.00174        0.00337        0.00399        0.00512
        0.38560        0.00173        0.00335        0.00398        0.00510
        0.38560        0.00173        0.00334        0.00398        0.00510
        0.38560        0.00173        0.00335        0.00399        0.00511
        0.38560        0.00174        0.00336        0.00401        0.00514
        0.38560        0.00175        0.00338        0.00402        0.00517
        0.38560        0.00176        0.00340        0.00404        0.00519
        0.38649        0.00177        0.00342        0.00406        0.00522
        0.38649        0.00176        0.00340        0.00403        0.00518
        0.38649        0.00173        0.00335        0.00398        0.00511
        0.38649        0.00173        0.00333        0.00397        0.00509
        0.38649        0.00173        0.00334        0.00398        0.00510
        0.38649        0.00173        0.00334        0.00398        0.00511
        0.38649        0.00173        0.00335        0.00399        0.00512
        0.38649        0.00174        0.00336        0.00400        0.00513
        0.38649        0.00174        0.00337        0.00401        0.00514
        0.38738        0.00173        0.00335        0.00399        0.00511
        0.38738        0.00171        0.00331        0.00394        0.00506
        0.38738        0.00169        0.00327        0.00389        0.00499
        0.38738        0.00169        0.00326        0.00387        0.00498
        0.38738        0.00170        0.00329        0.00390        0.00500
        0.38738        0.00171        0.00331        0.00391        0.00501
        0.38738        0.00169        0.00328        0.00387        0.00496
        0.38738        0.00166        0.00321        0.00378        0.00484
        0.38738        0.00163        0.00316        0.00370        0.00476
        0.38828        0.00160        0.00312        0.00364        0.00467
        0.38828        0.00158        0.00309        0.00359        0.00460
        0.38828        0.00155        0.00303        0.00350        0.00449
        0.38828        0.00149        0.00293        0.00335        0.00430
        0.38828        0.00144        0.00283        0.00322        0.00415
        0.38828        0.00137        0.00271        0.00305        0.00393
        0.38828        0.00128        0.00255        0.00284        0.00368
        0.38828        0.00118        0.00235        0.00259        0.00336
        0.38828        0.00105        0.00210        0.00231        0.00299
        0.38917        0.00095        0.00192        0.00210        0.00273
        0.38917        0.00091        0.00185        0.00202        0.00262
        0.38917        0.00095        0.00194        0.00212        0.00274
        0.38917        0.00106        0.00215        0.00236        0.00304
        0.38917        0.00120        0.00240        0.00264        0.00339
        0.38917        0.00130        0.00260        0.00288        0.00370
        0.38917        0.00139        0.00276        0.00309        0.00397
        0.38917        0.00146        0.00288        0.00325        0.00417
        0.38917        0.00152        0.00299        0.00342        0.00438
        0.39007        0.00157        0.00308        0.00355        0.00455
        0.39007        0.00161        0.00314        0.00364        0.00467
        0.39007        0.00164        0.00320        0.00373        0.00478
        0.39007        0.00167        0.00325        0.00381        0.00487
        0.39007        0.00171        0.00332        0.00390        0.00499
        0.39007        0.00174        0.00337        0.00398        0.00509
        0.39007        0.00176        0.00340        0.00402        0.00515
        0.39007        0.00176        0.00340        0.00404        0.00518
        0.39007        0.00176        0.00341        0.00405        0.00519
        0.39097        0.00177        0.00342        0.00407        0.00523
        0.39097        0.00180        0.00346        0.00413        0.00530
        0.39097        0.00183        0.00353        0.00422        0.00542
        0.39097        0.00186        0.00359        0.00429        0.00551
        0.39097        0.00188        0.00362        0.00433        0.00555
        0.39097        0.00188        0.00363        0.00433        0.00557
        0.39097        0.00188        0.00361        0.00432        0.00555
        0.39097        0.00186        0.00359        0.00429        0.00551
        0.39097        0.00185        0.00357        0.00428        0.00548
        0.39187        0.00185        0.00357        0.00428        0.00549
        0.39187        0.00186        0.00358        0.00429        0.00551
        0.39187        0.00187        0.00358        0.00430        0.00552
        0.39187        0.00186        0.00357        0.00429        0.00552
        0.39187        0.00185        0.00355        0.00427        0.00549
        0.39187        0.00185        0.00355        0.00427        0.00549
        0.39187        0.00185        0.00356        0.00428        0.00551
        0.39187        0.00186        0.00357        0.00430        0.00552
        0.39187        0.00186        0.00356        0.00430        0.00552
        0.39277        0.00185        0.00356        0.00430        0.00552
        0.39277        0.00185        0.00355        0.00428        0.00551
        0.39277        0.00183        0.00352        0.00425        0.00546
        0.39277        0.00182        0.00349        0.00421        0.00542
        0.39277        0.00180        0.00345        0.00417        0.00537
        0.39277        0.00178        0.00341        0.00413        0.00532
        0.39277        0.00176        0.00336        0.00407        0.00525
        0.39277        0.00170        0.00325        0.00395        0.00509
        0.39277        0.00161        0.00307        0.00376        0.00482
        0.39368        0.00153        0.00290        0.00360        0.00459
        0.39368        0.00152        0.00289        0.00358        0.00455
        0.39368        0.00159        0.00304        0.00371        0.00474
        0.39368        0.00168        0.00322        0.00389        0.00499
        0.39368        0.00175        0.00336        0.00406        0.00521
        0.39368        0.00180        0.00345        0.00416        0.00536
        0.39368        0.00184        0.00352        0.00424        0.00546
        0.39368        0.00186        0.00357        0.00430        0.00554
        0.39368        0.00188        0.00360        0.00433        0.00558
        0.39458        0.00188        0.00360        0.00434        0.00558
        0.39458        0.00187        0.00358        0.00432        0.00555
        0.39458        0.00185        0.00356        0.00429        0.00551
        0.39458        0.00185        0.00354        0.00427        0.00548
        0.39458        0.00184        0.00354        0.00426        0.00547
        0.39458        0.00184        0.00354        0.00426        0.00546
        0.39458        0.00184        0.00354        0.00425        0.00546
        0.39458        0.00184        0.00354        0.00425        0.00545
        0.39458        0.00184        0.00353        0.00424        0.00544
        0.39549        0.00183        0.00352        0.00422        0.00542
        0.39549        0.00182        0.00351        0.00420        0.00539
        0.39549        0.00182        0.00351        0.00419        0.00538
        0.39549        0.00182        0.00350        0.00419        0.00537
        0.39549        0.00180        0.00347        0.00415        0.00532
        0.39549        0.00178        0.00343        0.00409        0.00525
        0.39549        0.00176        0.00339        0.00404        0.00518
        0.39549        0.00175        0.00338        0.00400        0.00513
        0.39549        0.00172        0.00334        0.00394        0.00505
        0.39641        0.00168        0.00326        0.00384        0.00492
        0.39641        0.00162        0.00317        0.00370        0.00475
        0.39641        0.00157        0.00305        0.00355        0.00456
        0.39641        0.00151        0.00295        0.00341        0.00439
        0.39641        0.00144        0.00281        0.00323        0.00415
        0.39641        0.00135        0.00264        0.00302        0.00389
        0.39641        0.00123        0.00244        0.00275        0.00356
        0.39641        0.00109        0.00215        0.00244        0.00316
        0.39641        0.00096        0.00190        0.00216        0.00280
        0.39732        0.00086        0.00173        0.00196        0.00254
        0.39732        0.00085        0.00172        0.00193        0.00250
        0.39732        0.00091        0.00186        0.00206        0.00266
        0.39732        0.00104        0.00209        0.00231        0.00298
        0.39732        0.00117        0.00234        0.00260        0.00335
        0.39732        0.00130        0.00257        0.00289        0.00371
        0.39732        0.00140        0.00276        0.00313        0.00401
        0.39732        0.00148        0.00292        0.00334        0.00429
        0.39732        0.00156        0.00305        0.00352        0.00451
        0.39824        0.00161        0.00315        0.00367        0.00469
        0.39824        0.00167        0.00326        0.00381        0.00487
        0.39824        0.00171        0.00333        0.00391        0.00500
        0.39824        0.00174        0.00338        0.00399        0.00511
        0.39824        0.00176        0.00341        0.00404        0.00518
        0.39824        0.00178        0.00344        0.00409        0.00524
        0.39824        0.00180        0.00348        0.00416        0.00532
        0.39824        0.00183        0.00354        0.00423        0.00541
        0.39824        0.00185        0.00357        0.00429        0.00549
        0.39915        0.00187        0.00359        0.00433        0.00554
        0.39915        0.00189        0.00364        0.00437        0.00559
        0.39915        0.00190        0.00366        0.00439        0.00563
        0.39915        0.00191        0.00368        0.00442        0.00566
        0.39915        0.00192        0.00370        0.00445        0.00570
        0.39915        0.00193        0.00372        0.00448        0.00574
        0.39915        0.00194        0.00374        0.00451        0.00577
        0.39915        0.00194        0.00374        0.00451        0.00578
        0.39915        0.00194        0.00373        0.00450        0.00577
        0.39915        0.00193        0.00372        0.00449        0.00576
        0.40007        0.00193        0.00371        0.00449        0.00576
        0.40007        0.00194        0.00373        0.00451        0.00578
        0.40007        0.00195        0.00375        0.00453        0.00581
        0.40007        0.00196        0.00376        0.00454        0.00582
        0.40007        0.00195        0.00375        0.00453        0.00581
        0.40007        0.00195        0.00375        0.00453        0.00581
        0.40007        0.00194        0.00374        0.00452        0.00579
        0.40007        0.00193        0.00371        0.00449        0.00575
        0.40007        0.00192        0.00369        0.00447        0.00573
        0.40100        0.00192        0.00370        0.00448        0.00573
        0.40100        0.00194        0.00373        0.00451        0.00578
        0.40100        0.00195        0.00375        0.00453        0.00582
        0.40100        0.00195        0.00375        0.00455        0.00583
        0.40100        0.00196        0.00376        0.00456        0.00584
        0.40100        0.00196        0.00378        0.00457        0.00587
        0.40100        0.00198        0.00380        0.00459        0.00589
        0.40100        0.00198        0.00382        0.00461        0.00591
        0.40100        0.00199        0.00383        0.00463        0.00594
        0.40192        0.00200        0.00385        0.00465        0.00596
        0.40192        0.00201        0.00386        0.00467        0.00599
        0.40192        0.00202        0.00387        0.00469        0.00602
        0.40192        0.00203        0.00389        0.00471        0.00604
        0.40192        0.00203        0.00391        0.00472        0.00606
        0.40192        0.00204        0.00392        0.00474        0.00608
        0.40192        0.00203        0.00391        0.00472        0.00606
        0.40192        0.00201        0.00388        0.00469        0.00602
        0.40192        0.00198        0.00381        0.00461        0.00591
        0.40285        0.00194        0.00372        0.00451        0.00578
        0.40285        0.00190        0.00365        0.00444        0.00569
        0.40285        0.00190        0.00364        0.00444        0.00569
        0.40285        0.00193        0.00371        0.00450        0.00577
        0.40285        0.00196        0.00378        0.00458        0.00587
        0.40285        0.00199        0.00382        0.00462        0.00593
        0.40285        0.00199        0.00382        0.00463        0.00595
        0.40285        0.00199        0.00382        0.00463        0.00594
        0.40285        0.00199        0.00382        0.00464        0.00596
        0.40285        0.00200        0.00384        0.00466        0.00598
        0.40378        0.00201        0.00386        0.00469        0.00602
        0.40378        0.00203        0.00390        0.00473        0.00607
        0.40378        0.00205        0.00394        0.00477        0.00611
        0.40378        0.00206        0.00396        0.00480        0.00616
        0.40378        0.00207        0.00398        0.00483        0.00619
        0.40378        0.00207        0.00398        0.00482        0.00619
        0.40378        0.00206        0.00396        0.00480        0.00616
        0.40378        0.00206        0.00396        0.00480        0.00615
        0.40378        0.00205        0.00395        0.00478        0.00614
        0.40471        0.00204        0.00391        0.00475        0.00609
        0.40471        0.00201        0.00386        0.00468        0.00601
        0.40471        0.00198        0.00381        0.00463        0.00594
        0.40471        0.00199        0.00382        0.00464        0.00595
        0.40471        0.00202        0.00388        0.00471        0.00603
        0.40471        0.00205        0.00394        0.00477        0.00612
        0.40471        0.00206        0.00397        0.00481        0.00617
        0.40471        0.00207        0.00398        0.00482        0.00618
        0.40471        0.00206        0.00397        0.00481        0.00618
        0.40564        0.00205        0.00395        0.00478        0.00614
        0.40564        0.00203        0.00392        0.00475        0.00609
        0.40564        0.00203        0.00390        0.00473        0.00607
        0.40564        0.00203        0.00391        0.00474        0.00608
        0.40564        0.00204        0.00391        0.00475        0.00609
        0.40564        0.00204        0.00391        0.00475        0.00609
        0.40564        0.00204        0.00392        0.00476        0.00610
        0.40564        0.00205        0.00394        0.00477        0.00612
        0.40564        0.00205        0.00395        0.00479        0.00614
        0.40564        0.00204        0.00392        0.00475        0.00610
        0.40657        0.00202        0.00388        0.00471        0.00603
        0.40657        0.00200        0.00384        0.00466        0.00598
        0.40657        0.00199        0.00382        0.00464        0.00594
        0.40657        0.00197        0.00376        0.00459        0.00588
        0.40657        0.00196        0.00376        0.00457        0.00585
        0.40657        0.00196        0.00376        0.00457        0.00585
        0.40657        0.00196        0.00377        0.00457        0.00586
        0.40657        0.00196        0.00376        0.00458        0.00587
        0.40657        0.00194        0.00373        0.00454        0.00582
        0.40751        0.00193        0.00370        0.00450        0.00577
        0.40751        0.00192        0.00370        0.00449        0.00576
        0.40751        0.00194        0.00372        0.00451        0.00579
        0.40751        0.00194        0.00373        0.00452        0.00580
        0.40751        0.00192        0.00370        0.00449        0.00576
        0.40751        0.00189        0.00364        0.00443        0.00568
        0.40751        0.00188        0.00361        0.00438        0.00562
        0.40751        0.00188        0.00361        0.00438        0.00562
        0.40751        0.00191        0.00367        0.00444        0.00569
        0.40845        0.00194        0.00373        0.00450        0.00577
        0.40845        0.00195        0.00376        0.00454        0.00581
        0.40845        0.00194        0.00374        0.00452        0.00580
        0.40845        0.00192        0.00371        0.00448        0.00574
        0.40845        0.00191        0.00367        0.00443        0.00568
        0.40845        0.00189        0.00365        0.00440        0.00563
        0.40845        0.00188        0.00363        0.00437        0.00559
        0.40845        0.00188        0.00363        0.00435        0.00557
        0.40845        0.00187        0.00361        0.00431        0.00551
        0.40845        0.00186        0.00358        0.00428        0.00547
        0.40939        0.00183        0.00354        0.00422        0.00539
        0.40939        0.00181        0.00350        0.00416        0.00533
        0.40939        0.00179        0.00347        0.00411        0.00525
        0.40939        0.00175        0.00339        0.00400        0.00511
        0.40939        0.00170        0.00331        0.00388        0.00496
        0.40939        0.00163        0.00317        0.00370        0.00473
        0.40939        0.00155        0.00303        0.00351        0.00449
        0.40939        0.00147        0.00287        0.00330        0.00423
        0.40939        0.00137        0.00270        0.00308        0.00395
        0.41034        0.00126        0.00249        0.00283        0.00364
        0.41034        0.00113        0.00224        0.00254        0.00327
        0.41034        0.00103        0.00205        0.00233        0.00300
        0.41034        0.00101        0.00201        0.00228        0.00293
        0.41034        0.00108        0.00216        0.00244        0.00313
        0.41034        0.00121        0.00242        0.00273        0.00349
        0.41034        0.00135        0.00268        0.00303        0.00387
        0.41034        0.00146        0.00288        0.00328        0.00419
        0.41034        0.00155        0.00304        0.00350        0.00447
        0.41034        0.00161        0.00316        0.00366        0.00468
        0.41128        0.00166        0.00324        0.00379        0.00484
        0.41128        0.00170        0.00332        0.00391        0.00499
        0.41128        0.00174        0.00339        0.00402        0.00512
        0.41128        0.00179        0.00347        0.00412        0.00527
        0.41128        0.00182        0.00353        0.00420        0.00536
        0.41128        0.00185        0.00359        0.00427        0.00546
        0.41128        0.00188        0.00363        0.00433        0.00554
        0.41128        0.00189        0.00365        0.00438        0.00559
        0.41128        0.00190        0.00366        0.00440        0.00562
        0.41223        0.00189        0.00365        0.00439        0.00562
        0.41223        0.00189        0.00365        0.00440        0.00563
        0.41223        0.00190        0.00365        0.00442        0.00565
        0.41223        0.00191        0.00367        0.00445        0.00569
        0.41223        0.00192        0.00370        0.00448        0.00574
        0.41223        0.00194        0.00374        0.00452        0.00579
        0.41223        0.00196        0.00378        0.00457        0.00586
        0.41223        0.00197        0.00380        0.00461        0.00590
        0.41223        0.00196        0.00378        0.00458        0.00587
        0.41223        0.00194        0.00374        0.00453        0.00581
        0.41318        0.00192        0.00371        0.00450        0.00577
        0.41318        0.00192        0.00370        0.00450        0.00576
        0.41318        0.00192        0.00371        0.00451        0.00577
        0.41318        0.00192        0.00372        0.00452        0.00579
        0.41318        0.00193        0.00372        0.00453        0.00580
        0.41318        0.00195        0.00375        0.00456        0.00584
        0.41318        0.00198        0.00381        0.00462        0.00593
        0.41318        0.00200        0.00385        0.00468        0.00599
        0.41318        0.00202        0.00389        0.00472        0.00606
        0.41413        0.00203        0.00391        0.00475        0.00609
        0.41413        0.00204        0.00393        0.00478        0.00612
        0.41413        0.00205        0.00395        0.00480        0.00615
        0.41413        0.00205        0.00394        0.00479        0.00614
        0.41413        0.00203        0.00390        0.00475        0.00609
        0.41413        0.00199        0.00383        0.00466        0.00598
        0.41413        0.00195        0.00376        0.00459        0.00589
        0.41413        0.00195        0.00375        0.00458        0.00587
        0.41413        0.00198        0.00381        0.00463        0.00594
        0.41413        0.00201        0.00387        0.00471        0.00604
        0.41509        0.00203        0.00391        0.00476        0.00610
        0.41509        0.00203        0.00392        0.00477        0.00611
        0.41509        0.00203        0.00391        0.00476        0.00610
        0.41509        0.00203        0.00391        0.00476        0.00610
        0.41509        0.00204        0.00392        0.00478        0.00612
        0.41509        0.00204        0.00392        0.00478        0.00613
        0.41509        0.00204        0.00391        0.00478        0.00613
        0.41509        0.00203        0.00390        0.00476        0.00611
        0.41509        0.00203        0.00390        0.00476        0.00610
        0.41604        0.00204        0.00391        0.00477        0.00611
        0.41604        0.00204        0.00393        0.00480        0.00614
        0.41604        0.00206        0.00396        0.00483        0.00618
        0.41604        0.00206        0.00397        0.00484        0.00621
        0.41604        0.00206        0.00397        0.00484        0.00621
        0.41604        0.00206        0.00397        0.00484        0.00620
        0.41604        0.00206        0.00397        0.00484        0.00620
        0.41604        0.00207        0.00398        0.00485        0.00622
        0.41604        0.00207        0.00400        0.00487        0.00624
        0.41604        0.00208        0.00401        0.00489        0.00626
        0.41700        0.00208        0.00400        0.00488        0.00625
        0.41700        0.00207        0.00398        0.00486        0.00622
        0.41700        0.00206        0.00396        0.00484        0.00620
        0.41700        0.00206        0.00396        0.00483        0.00619
        0.41700        0.00205        0.00394        0.00480        0.00616
        0.41700        0.00202        0.00388        0.00474        0.00608
        0.41700        0.00199        0.00382        0.00467        0.00599
        0.41700        0.00198        0.00381        0.00466        0.00598
        0.41700        0.00200        0.00384        0.00470        0.00602
        0.41797        0.00202        0.00388        0.00476        0.00609
        0.41797        0.00203        0.00390        0.00477        0.00611
        0.41797        0.00201        0.00388        0.00474        0.00606
        0.41797        0.00200        0.00386        0.00472        0.00604
        0.41797        0.00201        0.00387        0.00473        0.00605
        0.41797        0.00203        0.00391        0.00478        0.00611
        0.41797        0.00204        0.00393        0.00481        0.00615
        0.41797        0.00205        0.00395        0.00483        0.00618
        0.41797        0.00206        0.00396        0.00484        0.00620
        0.41797        0.00207        0.00398        0.00487        0.00624
        0.41893        0.00207        0.00399        0.00488        0.00625
        0.41893        0.00206        0.00397        0.00486        0.00623
        0.41893        0.00206        0.00396        0.00484        0.00620
        0.41893        0.00206        0.00396        0.00484        0.00620
        0.41893        0.00205        0.00395        0.00483        0.00619
        0.41893        0.00204        0.00394        0.00482        0.00617
        0.41893        0.00204        0.00394        0.00481        0.00617
        0.41893        0.00205        0.00395        0.00483        0.00619
        0.41893        0.00206        0.00396        0.00485        0.00621
        0.41893        0.00206        0.00396        0.00484        0.00620
        0.41989        0.00204        0.00392        0.00480        0.00614
        0.41989        0.00202        0.00387        0.00475        0.00608
        0.41989        0.00200        0.00383        0.00471        0.00603
        0.41989        0.00198        0.00380        0.00468        0.00598
        0.41989        0.00197        0.00378        0.00466        0.00596
