,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
1914,0.48881,0.02007,0.0058,0.00317,0.00097,0.00216,0.00423,0.00534,0.00683,0.00186,0.00468,0.01555,0.00583,0.00508,0.0058,0.00103
1915,0.48881,0.02001,0.00575,0.00315,0.00096,0.00215,0.0042,0.00531,0.00679,0.00185,0.00464,0.01548,0.0058,0.00505,0.00576,0.00103
1916,0.48881,0.01994,0.00571,0.00312,0.00096,0.00214,0.00418,0.00528,0.00675,0.00183,0.00461,0.01542,0.00577,0.00502,0.00572,0.00102
1917,0.48881,0.01999,0.00575,0.00314,0.00096,0.00215,0.0042,0.0053,0.00678,0.00185,0.00464,0.01546,0.0058,0.00505,0.00575,0.00103
1918,0.48881,0.0202,0.00586,0.00322,0.00098,0.00218,0.00427,0.00539,0.0069,0.00188,0.00473,0.01564,0.00589,0.00514,0.00586,0.00104
1919,0.48994,0.02045,0.006,0.0033,0.001,0.00222,0.00436,0.00551,0.00704,0.00193,0.00485,0.01585,0.006,0.00524,0.00598,0.00105
1920,0.48994,0.02061,0.0061,0.00336,0.00102,0.00225,0.00443,0.00558,0.00714,0.00196,0.00493,0.01598,0.00608,0.00532,0.00607,0.00106
1921,0.48994,0.02071,0.00614,0.00339,0.00102,0.00227,0.00445,0.00562,0.00719,0.00198,0.00496,0.01604,0.00612,0.00535,0.00611,0.00106
1922,0.48994,0.02074,0.00615,0.00339,0.00103,0.00227,0.00446,0.00563,0.0072,0.00198,0.00497,0.01608,0.00613,0.00536,0.00612,0.00107
1923,0.48994,0.02075,0.00614,0.00338,0.00103,0.00227,0.00445,0.00562,0.0072,0.00198,0.00496,0.01608,0.00613,0.00535,0.00611,0.00107
1924,0.48994,0.02065,0.0061,0.00336,0.00102,0.00225,0.00443,0.00558,0.00714,0.00196,0.00492,0.01601,0.00608,0.00532,0.00607,0.00106
1925,0.48994,0.02054,0.00604,0.00333,0.00101,0.00224,0.00439,0.00554,0.00709,0.00194,0.00488,0.01591,0.00604,0.00528,0.00602,0.00106
1926,0.48994,0.02048,0.00603,0.00332,0.00101,0.00223,0.00438,0.00553,0.00707,0.00194,0.00487,0.01586,0.00603,0.00526,0.006,0.00106
1927,0.48994,0.02049,0.00604,0.00332,0.00101,0.00224,0.00438,0.00553,0.00708,0.00194,0.00487,0.01589,0.00603,0.00527,0.00601,0.00106
1928,0.48994,0.02051,0.00604,0.00333,0.00101,0.00224,0.00439,0.00554,0.00709,0.00194,0.00488,0.01593,0.00604,0.00527,0.00602,0.00106
1929,0.48994,0.02055,0.00605,0.00333,0.00101,0.00224,0.00439,0.00555,0.0071,0.00195,0.00488,0.01594,0.00605,0.00528,0.00602,0.00106
1930,0.48994,0.02064,0.00609,0.00336,0.00102,0.00225,0.00442,0.00558,0.00714,0.00196,0.00492,0.01602,0.00609,0.00531,0.00606,0.00107
1931,0.49107,0.02077,0.00615,0.00339,0.00103,0.00227,0.00446,0.00563,0.00721,0.00198,0.00497,0.01613,0.00614,0.00536,0.00612,0.00107
1932,0.49107,0.02081,0.00617,0.00341,0.00103,0.00228,0.00448,0.00565,0.00723,0.00199,0.00498,0.01617,0.00616,0.00538,0.00614,0.00108
1933,0.49107,0.02071,0.00613,0.00338,0.00103,0.00227,0.00445,0.00562,0.00718,0.00197,0.00495,0.01611,0.00612,0.00535,0.0061,0.00107
1934,0.49107,0.02051,0.00605,0.00333,0.00101,0.00224,0.00439,0.00554,0.00709,0.00194,0.00488,0.01596,0.00605,0.00528,0.00602,0.00106
1935,0.49107,0.02031,0.00596,0.00327,0.001,0.00221,0.00432,0.00547,0.007,0.00191,0.0048,0.0158,0.00598,0.00521,0.00594,0.00105
1936,0.49107,0.02022,0.00591,0.00325,0.00099,0.0022,0.00429,0.00544,0.00696,0.0019,0.00476,0.01571,0.00595,0.00517,0.0059,0.00105
1937,0.49107,0.02029,0.00594,0.00327,0.001,0.0022,0.00432,0.00546,0.00699,0.00192,0.00479,0.01576,0.00597,0.0052,0.00592,0.00105
1938,0.49107,0.02041,0.00601,0.00331,0.00101,0.00223,0.00436,0.00551,0.00705,0.00194,0.00484,0.01586,0.00601,0.00525,0.00598,0.00106
1939,0.49107,0.02051,0.00607,0.00335,0.00102,0.00224,0.0044,0.00556,0.00712,0.00196,0.0049,0.01594,0.00606,0.0053,0.00604,0.00106
1940,0.49107,0.0206,0.00612,0.00338,0.00103,0.00226,0.00443,0.0056,0.00717,0.00197,0.00494,0.01601,0.00611,0.00533,0.00608,0.00107
1941,0.49107,0.02061,0.00614,0.00339,0.00103,0.00226,0.00444,0.00561,0.00719,0.00197,0.00495,0.01604,0.00612,0.00535,0.0061,0.00107
1942,0.4922,0.02054,0.00609,0.00336,0.00102,0.00225,0.00441,0.00558,0.00715,0.00196,0.00491,0.01598,0.00609,0.00531,0.00606,0.00107
1943,0.4922,0.02023,0.00596,0.00328,0.001,0.0022,0.00432,0.00547,0.007,0.00191,0.0048,0.01575,0.00598,0.0052,0.00593,0.00105
1944,0.4922,0.01981,0.00579,0.00317,0.00097,0.00215,0.0042,0.00532,0.00681,0.00186,0.00465,0.01546,0.00583,0.00506,0.00577,0.00103
1945,0.4922,0.01938,0.00565,0.0031,0.00095,0.0021,0.0041,0.0052,0.00665,0.00181,0.00454,0.01516,0.00571,0.00494,0.00563,0.00102
1946,0.4922,0.01907,0.0056,0.00308,0.00095,0.00208,0.00405,0.00515,0.00659,0.0018,0.00449,0.01498,0.00566,0.00489,0.00557,0.00101
1947,0.4922,0.01899,0.00563,0.0031,0.00095,0.00208,0.00407,0.00516,0.00661,0.00181,0.00451,0.01494,0.00568,0.00491,0.00559,0.00101
1948,0.4922,0.01905,0.00567,0.00313,0.00096,0.00209,0.00409,0.00519,0.00665,0.00183,0.00454,0.01495,0.00571,0.00494,0.00563,0.00101
1949,0.4922,0.01924,0.0057,0.00316,0.00096,0.0021,0.00412,0.00523,0.0067,0.00185,0.00458,0.015,0.00574,0.00498,0.00567,0.00101
1950,0.4922,0.01952,0.00577,0.00319,0.00097,0.00213,0.00418,0.00529,0.00678,0.00187,0.00464,0.0152,0.0058,0.00504,0.00574,0.00102
1951,0.4922,0.01995,0.0059,0.00325,0.00099,0.00218,0.00427,0.00541,0.00692,0.0019,0.00475,0.01554,0.00591,0.00515,0.00587,0.00104
1952,0.4922,0.02026,0.00602,0.00332,0.00101,0.00222,0.00436,0.00551,0.00705,0.00194,0.00485,0.01578,0.00601,0.00525,0.00598,0.00105
1953,0.49333,0.0205,0.00611,0.00338,0.00103,0.00225,0.00442,0.00559,0.00715,0.00197,0.00493,0.01596,0.00609,0.00532,0.00607,0.00107
1954,0.49333,0.02066,0.00617,0.00342,0.00104,0.00227,0.00446,0.00564,0.00722,0.00199,0.00498,0.01606,0.00615,0.00537,0.00613,0.00107
1955,0.49333,0.02075,0.0062,0.00344,0.00104,0.00228,0.00449,0.00567,0.00726,0.002,0.00501,0.01613,0.00618,0.0054,0.00616,0.00108
1956,0.49333,0.02074,0.0062,0.00343,0.00104,0.00228,0.00448,0.00567,0.00726,0.002,0.005,0.01612,0.00618,0.0054,0.00616,0.00108
1957,0.49333,0.02063,0.00614,0.0034,0.00103,0.00226,0.00444,0.00562,0.0072,0.00198,0.00495,0.01606,0.00612,0.00535,0.0061,0.00107
1958,0.49333,0.02043,0.00604,0.00334,0.00102,0.00223,0.00438,0.00554,0.00709,0.00194,0.00487,0.01589,0.00604,0.00527,0.00601,0.00106
1959,0.49333,0.02024,0.00596,0.0033,0.001,0.00221,0.00433,0.00548,0.00701,0.00192,0.00482,0.01573,0.00598,0.00521,0.00594,0.00105
1960,0.49333,0.02028,0.00597,0.0033,0.00101,0.00221,0.00434,0.00548,0.00703,0.00192,0.00482,0.01577,0.00599,0.00522,0.00595,0.00105
1961,0.49333,0.02038,0.00602,0.00332,0.00101,0.00222,0.00436,0.00552,0.00707,0.00193,0.00486,0.01585,0.00602,0.00525,0.00599,0.00106
1962,0.49333,0.02033,0.006,0.00331,0.00101,0.00222,0.00435,0.00551,0.00705,0.00193,0.00485,0.01584,0.006,0.00524,0.00598,0.00106
1963,0.49333,0.02021,0.00594,0.00327,0.001,0.0022,0.0043,0.00545,0.00698,0.0019,0.00479,0.01574,0.00596,0.00519,0.00591,0.00105
1964,0.49333,0.02012,0.0059,0.00325,0.001,0.00219,0.00428,0.00542,0.00694,0.00189,0.00476,0.01567,0.00592,0.00516,0.00588,0.00105
1965,0.49447,0.02024,0.00595,0.00328,0.001,0.0022,0.00432,0.00547,0.007,0.00191,0.0048,0.01576,0.00597,0.0052,0.00593,0.00105
1966,0.49447,0.02041,0.00605,0.00335,0.00102,0.00223,0.00438,0.00555,0.0071,0.00195,0.00488,0.01589,0.00605,0.00528,0.00602,0.00106
1967,0.49447,0.02056,0.00614,0.0034,0.00103,0.00226,0.00444,0.00562,0.00719,0.00198,0.00496,0.01602,0.00612,0.00535,0.0061,0.00107
1968,0.49447,0.0206,0.00618,0.00343,0.00104,0.00227,0.00447,0.00565,0.00723,0.00199,0.00499,0.01606,0.00615,0.00538,0.00613,0.00108
1969,0.49447,0.02062,0.00619,0.00343,0.00104,0.00228,0.00448,0.00565,0.00724,0.00199,0.005,0.01608,0.00616,0.00538,0.00614,0.00108
1970,0.49447,0.02059,0.00618,0.00343,0.00104,0.00227,0.00447,0.00564,0.00723,0.00199,0.00499,0.01606,0.00614,0.00537,0.00613,0.00107
1971,0.49447,0.02055,0.00616,0.00342,0.00104,0.00226,0.00445,0.00563,0.00721,0.00198,0.00497,0.01602,0.00613,0.00536,0.00611,0.00107
1972,0.49447,0.02059,0.00616,0.00342,0.00104,0.00227,0.00446,0.00564,0.00722,0.00198,0.00498,0.01604,0.00614,0.00536,0.00612,0.00107
1973,0.49447,0.02065,0.00619,0.00344,0.00104,0.00227,0.00448,0.00566,0.00724,0.00199,0.005,0.01607,0.00616,0.00539,0.00615,0.00108
1974,0.49447,0.02068,0.00622,0.00345,0.00105,0.00228,0.00449,0.00568,0.00727,0.002,0.00502,0.01611,0.00617,0.00541,0.00617,0.00108
1975,0.49447,0.02071,0.00623,0.00346,0.00105,0.00229,0.0045,0.00569,0.00728,0.002,0.00504,0.01612,0.00619,0.00542,0.00618,0.00108
1976,0.49561,0.02071,0.00623,0.00346,0.00105,0.00229,0.0045,0.00569,0.00728,0.002,0.00503,0.01612,0.00618,0.00541,0.00618,0.00108
1977,0.49561,0.02068,0.00621,0.00345,0.00105,0.00228,0.00449,0.00568,0.00727,0.002,0.00502,0.0161,0.00617,0.00541,0.00617,0.00108
1978,0.49561,0.02063,0.00619,0.00344,0.00104,0.00228,0.00448,0.00566,0.00725,0.00199,0.00501,0.01607,0.00616,0.00539,0.00615,0.00108
1979,0.49561,0.02061,0.00619,0.00344,0.00104,0.00227,0.00447,0.00565,0.00724,0.00199,0.005,0.01608,0.00615,0.00538,0.00614,0.00108
1980,0.49561,0.0205,0.00615,0.00341,0.00104,0.00226,0.00444,0.00562,0.0072,0.00198,0.00496,0.01602,0.00612,0.00535,0.0061,0.00107
1981,0.49561,0.02034,0.00605,0.00335,0.00102,0.00223,0.00438,0.00554,0.0071,0.00195,0.00488,0.01588,0.00605,0.00527,0.00601,0.00106
1982,0.49561,0.02006,0.0059,0.00326,0.001,0.00219,0.00428,0.00542,0.00695,0.0019,0.00475,0.01565,0.00593,0.00516,0.00588,0.00105
1983,0.49561,0.0199,0.00583,0.00322,0.00099,0.00217,0.00423,0.00536,0.00687,0.00188,0.0047,0.01552,0.00587,0.0051,0.00582,0.00104
1984,0.49561,0.02002,0.00591,0.00327,0.001,0.00219,0.00429,0.00542,0.00696,0.0019,0.00476,0.01564,0.00593,0.00516,0.00589,0.00105
1985,0.49561,0.02027,0.00606,0.00336,0.00102,0.00223,0.00438,0.00554,0.0071,0.00195,0.00488,0.01585,0.00604,0.00528,0.00602,0.00106
1986,0.49561,0.02048,0.00617,0.00342,0.00104,0.00227,0.00445,0.00563,0.00721,0.00199,0.00497,0.01602,0.00613,0.00536,0.00611,0.00108
1987,0.49675,0.02058,0.00621,0.00345,0.00105,0.00228,0.00448,0.00566,0.00725,0.002,0.005,0.01611,0.00616,0.00539,0.00615,0.00108
1988,0.49675,0.02059,0.00621,0.00345,0.00105,0.00228,0.00448,0.00566,0.00726,0.002,0.00501,0.01612,0.00617,0.00539,0.00615,0.00108
1989,0.49675,0.02047,0.00617,0.00343,0.00104,0.00227,0.00446,0.00563,0.00721,0.00199,0.00498,0.01603,0.00613,0.00536,0.00612,0.00108
1990,0.49675,0.02033,0.00611,0.00339,0.00103,0.00225,0.00442,0.00558,0.00715,0.00197,0.00493,0.01594,0.00607,0.00531,0.00606,0.00107
1991,0.49675,0.02026,0.00606,0.00335,0.00102,0.00223,0.00438,0.00553,0.0071,0.00195,0.00488,0.01587,0.00604,0.00527,0.00601,0.00107
1992,0.49675,0.0202,0.00604,0.00334,0.00102,0.00223,0.00437,0.00552,0.00707,0.00194,0.00486,0.01584,0.00602,0.00526,0.00599,0.00107
1993,0.49675,0.02023,0.00604,0.00334,0.00102,0.00223,0.00437,0.00553,0.00708,0.00194,0.00487,0.01584,0.00602,0.00526,0.006,0.00107
1994,0.49675,0.02024,0.00604,0.00335,0.00102,0.00223,0.00437,0.00553,0.00708,0.00194,0.00487,0.01585,0.00603,0.00526,0.006,0.00106
1995,0.49675,0.0203,0.00607,0.00336,0.00103,0.00224,0.00439,0.00555,0.00711,0.00195,0.00489,0.01588,0.00605,0.00529,0.00603,0.00107
1996,0.49675,0.02038,0.0061,0.00339,0.00103,0.00225,0.00441,0.00558,0.00715,0.00196,0.00492,0.01594,0.00608,0.00531,0.00606,0.00107
1997,0.49675,0.02047,0.00615,0.00342,0.00104,0.00226,0.00444,0.00562,0.0072,0.00198,0.00496,0.01601,0.00612,0.00535,0.0061,0.00108
1998,0.49675,0.02055,0.00619,0.00344,0.00105,0.00228,0.00447,0.00565,0.00724,0.00199,0.00499,0.01608,0.00615,0.00538,0.00614,0.00108
1999,0.4979,0.02059,0.00622,0.00346,0.00105,0.00228,0.00449,0.00567,0.00727,0.002,0.00501,0.01612,0.00617,0.0054,0.00616,0.00108
2000,0.4979,0.02056,0.00622,0.00346,0.00105,0.00228,0.00449,0.00567,0.00727,0.00201,0.00502,0.01611,0.00618,0.0054,0.00616,0.00108
2001,0.4979,0.02054,0.00621,0.00345,0.00105,0.00228,0.00448,0.00566,0.00726,0.002,0.00501,0.01609,0.00616,0.00539,0.00615,0.00108
2002,0.4979,0.02048,0.00618,0.00343,0.00104,0.00227,0.00446,0.00564,0.00723,0.00199,0.00498,0.01604,0.00614,0.00537,0.00612,0.00108
2003,0.4979,0.02041,0.00614,0.00341,0.00104,0.00225,0.00443,0.00561,0.00718,0.00197,0.00495,0.016,0.00611,0.00534,0.00609,0.00107
2004,0.4979,0.02035,0.0061,0.00338,0.00103,0.00224,0.00441,0.00558,0.00715,0.00196,0.00492,0.01595,0.00608,0.00531,0.00605,0.00107
2005,0.4979,0.02028,0.00607,0.00336,0.00103,0.00224,0.00438,0.00555,0.00711,0.00195,0.00489,0.01591,0.00605,0.00528,0.00602,0.00107
2006,0.4979,0.02014,0.00601,0.00333,0.00102,0.00222,0.00434,0.0055,0.00704,0.00193,0.00484,0.0158,0.00599,0.00523,0.00596,0.00106
2007,0.4979,0.01997,0.00591,0.00327,0.001,0.00219,0.00428,0.00542,0.00695,0.0019,0.00476,0.01564,0.00592,0.00516,0.00588,0.00105
2008,0.4979,0.0198,0.00582,0.00322,0.00099,0.00216,0.00422,0.00536,0.00686,0.00187,0.00469,0.0155,0.00585,0.00509,0.0058,0.00105
2009,0.4979,0.01978,0.00581,0.00321,0.00099,0.00215,0.00421,0.00534,0.00685,0.00187,0.00467,0.01548,0.00584,0.00508,0.00579,0.00104
2010,0.49905,0.01985,0.00585,0.00323,0.001,0.00217,0.00424,0.00538,0.00689,0.00188,0.00471,0.01553,0.00588,0.00512,0.00583,0.00105
2011,0.49905,0.02002,0.00596,0.0033,0.00101,0.0022,0.00431,0.00546,0.00699,0.00191,0.00479,0.01569,0.00595,0.00519,0.00592,0.00106
2012,0.49905,0.02022,0.00606,0.00336,0.00103,0.00223,0.00438,0.00554,0.0071,0.00195,0.00488,0.01584,0.00604,0.00527,0.00601,0.00107
2013,0.49905,0.02033,0.00613,0.0034,0.00104,0.00225,0.00442,0.00559,0.00717,0.00197,0.00494,0.01594,0.00609,0.00533,0.00607,0.00107
2014,0.49905,0.02031,0.00612,0.0034,0.00104,0.00225,0.00442,0.00559,0.00716,0.00197,0.00494,0.01593,0.00608,0.00532,0.00607,0.00107
2015,0.49905,0.02022,0.00608,0.00338,0.00103,0.00224,0.00439,0.00556,0.00712,0.00195,0.00491,0.01585,0.00604,0.00529,0.00603,0.00107
2016,0.49905,0.02017,0.00605,0.00336,0.00103,0.00223,0.00437,0.00553,0.00709,0.00195,0.00488,0.0158,0.00603,0.00527,0.00601,0.00106
2017,0.49905,0.02019,0.00605,0.00337,0.00103,0.00223,0.00437,0.00554,0.0071,0.00195,0.00488,0.01579,0.00603,0.00527,0.00601,0.00106
2018,0.49905,0.02026,0.00607,0.00338,0.00103,0.00223,0.00439,0.00556,0.00713,0.00196,0.0049,0.01585,0.00606,0.00529,0.00603,0.00107
2019,0.49905,0.02033,0.0061,0.0034,0.00104,0.00224,0.00441,0.00558,0.00715,0.00197,0.00492,0.01591,0.00608,0.00531,0.00606,0.00107
2020,0.49905,0.02038,0.00613,0.00341,0.00104,0.00225,0.00443,0.00561,0.00718,0.00197,0.00494,0.01598,0.0061,0.00533,0.00608,0.00108
2021,0.49905,0.02041,0.00615,0.00343,0.00104,0.00226,0.00444,0.00562,0.0072,0.00198,0.00496,0.01601,0.00612,0.00535,0.0061,0.00108
2022,0.5002,0.0204,0.00616,0.00343,0.00105,0.00226,0.00445,0.00563,0.00721,0.00198,0.00497,0.016,0.00612,0.00536,0.00611,0.00108
2023,0.5002,0.02034,0.00614,0.00342,0.00104,0.00225,0.00443,0.0056,0.00718,0.00197,0.00495,0.01596,0.0061,0.00533,0.00608,0.00108
2024,0.5002,0.02018,0.00607,0.00337,0.00103,0.00223,0.00438,0.00555,0.00711,0.00195,0.00489,0.01583,0.00604,0.00528,0.00602,0.00107
2025,0.5002,0.01996,0.00598,0.00332,0.00102,0.0022,0.00432,0.00548,0.00702,0.00192,0.00482,0.01564,0.00596,0.00521,0.00594,0.00105
2026,0.5002,0.01982,0.00592,0.00329,0.00101,0.00218,0.00428,0.00543,0.00695,0.0019,0.00477,0.01556,0.00591,0.00516,0.00588,0.00105
2027,0.5002,0.01983,0.00591,0.00328,0.00101,0.00218,0.00427,0.00542,0.00694,0.0019,0.00476,0.01556,0.00591,0.00515,0.00587,0.00105
2028,0.5002,0.01982,0.00593,0.00328,0.00101,0.00218,0.00428,0.00543,0.00695,0.0019,0.00477,0.01558,0.00592,0.00516,0.00588,0.00105
2029,0.5002,0.01979,0.00592,0.00328,0.00101,0.00218,0.00427,0.00542,0.00694,0.0019,0.00476,0.01556,0.0059,0.00515,0.00587,0.00105
2030,0.5002,0.01972,0.00587,0.00325,0.001,0.00216,0.00424,0.00538,0.00689,0.00188,0.00472,0.01551,0.00587,0.00512,0.00583,0.00105
2031,0.5002,0.01966,0.00583,0.00322,0.00099,0.00215,0.00422,0.00535,0.00685,0.00187,0.00469,0.01546,0.00583,0.00509,0.00579,0.00105
2032,0.5002,0.01969,0.00583,0.00323,0.00099,0.00216,0.00422,0.00535,0.00686,0.00187,0.00469,0.01547,0.00584,0.00509,0.0058,0.00105
2033,0.50135,0.01982,0.00592,0.00328,0.00101,0.00218,0.00428,0.00542,0.00694,0.0019,0.00476,0.01558,0.00591,0.00516,0.00588,0.00105
2034,0.50135,0.01996,0.00601,0.00334,0.00102,0.00221,0.00433,0.00549,0.00703,0.00193,0.00484,0.01569,0.00597,0.00522,0.00595,0.00106
2035,0.50135,0.02003,0.00605,0.00336,0.00103,0.00222,0.00436,0.00552,0.00707,0.00194,0.00487,0.01576,0.00601,0.00525,0.00599,0.00106
2036,0.50135,0.01997,0.00601,0.00334,0.00102,0.00221,0.00434,0.00549,0.00704,0.00193,0.00484,0.01571,0.00598,0.00523,0.00596,0.00106
2037,0.50135,0.0198,0.00593,0.00329,0.00101,0.00218,0.00428,0.00543,0.00696,0.0019,0.00478,0.01558,0.00592,0.00517,0.00589,0.00105
2038,0.50135,0.01958,0.00584,0.00324,0.001,0.00216,0.00422,0.00535,0.00686,0.00187,0.0047,0.01541,0.00584,0.00509,0.0058,0.00104
2039,0.50135,0.01934,0.00578,0.0032,0.00099,0.00213,0.00417,0.00529,0.00679,0.00186,0.00464,0.01526,0.00579,0.00503,0.00573,0.00104
2040,0.50135,0.01922,0.00578,0.0032,0.00099,0.00213,0.00416,0.00528,0.00677,0.00186,0.00463,0.01522,0.00578,0.00503,0.00572,0.00104
2041,0.50135,0.01917,0.00579,0.00322,0.00099,0.00212,0.00417,0.00529,0.00678,0.00186,0.00464,0.0152,0.00579,0.00503,0.00573,0.00104
2042,0.50135,0.01915,0.00577,0.00321,0.00099,0.00212,0.00416,0.00528,0.00676,0.00186,0.00464,0.01514,0.00576,0.00502,0.00572,0.00103
2043,0.50135,0.01919,0.00573,0.00319,0.00098,0.00211,0.00414,0.00526,0.00673,0.00185,0.00461,0.01506,0.00574,0.005,0.0057,0.00102
2044,0.50135,0.01924,0.00572,0.00319,0.00098,0.00211,0.00414,0.00525,0.00673,0.00185,0.00461,0.01506,0.00573,0.005,0.00569,0.00102
2045,0.5025,0.01947,0.0058,0.00322,0.00099,0.00213,0.0042,0.00532,0.00681,0.00187,0.00467,0.01525,0.0058,0.00506,0.00577,0.00103
2046,0.5025,0.01967,0.00588,0.00326,0.001,0.00216,0.00425,0.00538,0.00689,0.00189,0.00474,0.01545,0.00586,0.00512,0.00584,0.00105
2047,0.5025,0.01978,0.00592,0.00329,0.00101,0.00218,0.00428,0.00542,0.00694,0.0019,0.00477,0.01558,0.0059,0.00516,0.00588,0.00105
2048,0.5025,0.01984,0.00595,0.0033,0.00101,0.00219,0.0043,0.00544,0.00697,0.00191,0.00479,0.01563,0.00592,0.00518,0.0059,0.00106
2049,0.5025,0.01994,0.006,0.00334,0.00102,0.00221,0.00433,0.00548,0.00703,0.00193,0.00483,0.01571,0.00597,0.00522,0.00595,0.00106
2050,0.5025,0.02007,0.00606,0.00337,0.00103,0.00223,0.00437,0.00553,0.00709,0.00195,0.00488,0.01581,0.00602,0.00527,0.00601,0.00107
2051,0.5025,0.02015,0.00609,0.00339,0.00104,0.00223,0.00439,0.00556,0.00713,0.00195,0.0049,0.01587,0.00605,0.00529,0.00603,0.00107
2052,0.5025,0.02008,0.00606,0.00338,0.00103,0.00223,0.00437,0.00554,0.0071,0.00195,0.00488,0.01583,0.00603,0.00527,0.00601,0.00107
2053,0.5025,0.02003,0.00605,0.00336,0.00103,0.00222,0.00436,0.00552,0.00708,0.00194,0.00487,0.01579,0.00602,0.00526,0.00599,0.00107
2054,0.5025,0.02006,0.00606,0.00337,0.00103,0.00223,0.00437,0.00553,0.00709,0.00195,0.00488,0.01581,0.00602,0.00527,0.006,0.00107
2055,0.5025,0.0201,0.00608,0.00339,0.00104,0.00223,0.00439,0.00555,0.00712,0.00196,0.0049,0.01582,0.00604,0.00528,0.00602,0.00107
2056,0.50366,0.02013,0.0061,0.00341,0.00104,0.00224,0.00441,0.00557,0.00714,0.00197,0.00492,0.01583,0.00606,0.00531,0.00605,0.00107
2057,0.50366,0.02019,0.00614,0.00344,0.00105,0.00225,0.00443,0.0056,0.00719,0.00198,0.00496,0.01587,0.00609,0.00534,0.00608,0.00107
2058,0.50366,0.02026,0.00619,0.00347,0.00105,0.00226,0.00446,0.00564,0.00723,0.002,0.005,0.01594,0.00613,0.00537,0.00612,0.00108
2059,0.50366,0.02029,0.0062,0.00347,0.00106,0.00226,0.00446,0.00565,0.00725,0.002,0.005,0.01597,0.00614,0.00538,0.00613,0.00108
2060,0.50366,0.02021,0.00614,0.00344,0.00105,0.00225,0.00443,0.0056,0.00719,0.00198,0.00496,0.01591,0.0061,0.00534,0.00609,0.00108
2061,0.50366,0.02006,0.00607,0.00339,0.00104,0.00223,0.00438,0.00554,0.00711,0.00195,0.0049,0.01581,0.00604,0.00528,0.00602,0.00107
2062,0.50366,0.01996,0.00603,0.00337,0.00103,0.00221,0.00435,0.00551,0.00706,0.00194,0.00486,0.01573,0.006,0.00524,0.00598,0.00107
2063,0.50366,0.01993,0.00601,0.00336,0.00103,0.00221,0.00434,0.0055,0.00704,0.00193,0.00485,0.01571,0.00598,0.00523,0.00596,0.00107
2064,0.50366,0.01983,0.00596,0.00332,0.00102,0.00219,0.00431,0.00546,0.00699,0.00191,0.00481,0.01564,0.00594,0.00519,0.00592,0.00106
2065,0.50366,0.01958,0.00584,0.00324,0.001,0.00215,0.00422,0.00535,0.00686,0.00187,0.0047,0.01543,0.00584,0.00509,0.0058,0.00105
2066,0.50366,0.01935,0.00574,0.00318,0.00098,0.00212,0.00415,0.00527,0.00675,0.00184,0.00461,0.01524,0.00575,0.00501,0.00571,0.00104
2067,0.50366,0.01939,0.00576,0.0032,0.00099,0.00213,0.00417,0.00529,0.00678,0.00185,0.00463,0.01528,0.00577,0.00503,0.00573,0.00104
2068,0.50482,0.01968,0.00591,0.00329,0.00101,0.00217,0.00427,0.00541,0.00694,0.0019,0.00476,0.01549,0.00589,0.00515,0.00586,0.00105
2069,0.50482,0.02003,0.00609,0.00341,0.00104,0.00223,0.00439,0.00556,0.00712,0.00196,0.00491,0.01579,0.00604,0.00529,0.00603,0.00107
2070,0.50482,0.02031,0.00622,0.00349,0.00106,0.00227,0.00448,0.00567,0.00727,0.002,0.00502,0.01601,0.00616,0.0054,0.00616,0.00109
2071,0.50482,0.02039,0.00627,0.00353,0.00107,0.00229,0.00451,0.00571,0.00733,0.00202,0.00506,0.01608,0.00621,0.00544,0.0062,0.00109
2072,0.50482,0.02025,0.00625,0.0035,0.00107,0.00228,0.00448,0.00568,0.00728,0.00201,0.00503,0.01602,0.00618,0.00541,0.00616,0.00109
2073,0.50482,0.02008,0.00617,0.00345,0.00106,0.00225,0.00443,0.00562,0.0072,0.00199,0.00496,0.01591,0.00611,0.00534,0.00609,0.00108
2074,0.50482,0.01995,0.00609,0.0034,0.00104,0.00222,0.00437,0.00555,0.00712,0.00195,0.00489,0.01579,0.00605,0.00528,0.00602,0.00107
2075,0.50482,0.0199,0.00604,0.00337,0.00103,0.00221,0.00435,0.00551,0.00707,0.00194,0.00486,0.01573,0.006,0.00524,0.00598,0.00107
2076,0.50482,0.01989,0.00601,0.00336,0.00103,0.0022,0.00433,0.0055,0.00705,0.00193,0.00484,0.01568,0.00599,0.00523,0.00596,0.00107
2077,0.50482,0.01983,0.00599,0.00336,0.00103,0.0022,0.00433,0.00548,0.00703,0.00193,0.00483,0.01561,0.00598,0.00522,0.00595,0.00106
2078,0.50482,0.01992,0.00603,0.00339,0.00103,0.00221,0.00436,0.00551,0.00707,0.00194,0.00487,0.01569,0.006,0.00525,0.00598,0.00107
