# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.49220        0.00187        0.00464        0.01520        0.00580
        0.49220        0.00190        0.00475        0.01554        0.00591
        0.49220        0.00194        0.00485        0.01578        0.00601
        0.49333        0.00197        0.00493        0.01596        0.00609
        0.49333        0.00199        0.00498        0.01606        0.00615
        0.49333        0.00200        0.00501        0.01613        0.00618
        0.49333        0.00200        0.00500        0.01612        0.00618
        0.49333        0.00198        0.00495        0.01606        0.00612
        0.49333        0.00194        0.00487        0.01589        0.00604
        0.49333        0.00192        0.00482        0.01573        0.00598
        0.49333        0.00192        0.00482        0.01577        0.00599
        0.49333        0.00193        0.00486        0.01585        0.00602
        0.49333        0.00193        0.00485        0.01584        0.00600
        0.49333        0.00190        0.00479        0.01574        0.00596
        0.49333        0.00189        0.00476        0.01567        0.00592
        0.49447        0.00191        0.00480        0.01576        0.00597
        0.49447        0.00195        0.00488        0.01589        0.00605
        0.49447        0.00198        0.00496        0.01602        0.00612
        0.49447        0.00199        0.00499        0.01606        0.00615
        0.49447        0.00199        0.00500        0.01608        0.00616
        0.49447        0.00199        0.00499        0.01606        0.00614
        0.49447        0.00198        0.00497        0.01602        0.00613
        0.49447        0.00198        0.00498        0.01604        0.00614
        0.49447        0.00199        0.00500        0.01607        0.00616
        0.49447        0.00200        0.00502        0.01611        0.00617
        0.49447        0.00200        0.00504        0.01612        0.00619
        0.49561        0.00200        0.00503        0.01612        0.00618
        0.49561        0.00200        0.00502        0.01610        0.00617
        0.49561        0.00199        0.00501        0.01607        0.00616
        0.49561        0.00199        0.00500        0.01608        0.00615
        0.49561        0.00198        0.00496        0.01602        0.00612
        0.49561        0.00195        0.00488        0.01588        0.00605
        0.49561        0.00190        0.00475        0.01565        0.00593
        0.49561        0.00188        0.00470        0.01552        0.00587
        0.49561        0.00190        0.00476        0.01564        0.00593
        0.49561        0.00195        0.00488        0.01585        0.00604
        0.49561        0.00199        0.00497        0.01602        0.00613
        0.49675        0.00200        0.00500        0.01611        0.00616
        0.49675        0.00200        0.00501        0.01612        0.00617
        0.49675        0.00199        0.00498        0.01603        0.00613
        0.49675        0.00197        0.00493        0.01594        0.00607
        0.49675        0.00195        0.00488        0.01587        0.00604
        0.49675        0.00194        0.00486        0.01584        0.00602
        0.49675        0.00194        0.00487        0.01584        0.00602
        0.49675        0.00194        0.00487        0.01585        0.00603
        0.49675        0.00195        0.00489        0.01588        0.00605
        0.49675        0.00196        0.00492        0.01594        0.00608
        0.49675        0.00198        0.00496        0.01601        0.00612
        0.49675        0.00199        0.00499        0.01608        0.00615
        0.49790        0.00200        0.00501        0.01612        0.00617
        0.49790        0.00201        0.00502        0.01611        0.00618
        0.49790        0.00200        0.00501        0.01609        0.00616
        0.49790        0.00199        0.00498        0.01604        0.00614
        0.49790        0.00197        0.00495        0.01600        0.00611
        0.49790        0.00196        0.00492        0.01595        0.00608
        0.49790        0.00195        0.00489        0.01591        0.00605
        0.49790        0.00193        0.00484        0.01580        0.00599
        0.49790        0.00190        0.00476        0.01564        0.00592
        0.49790        0.00187        0.00469        0.01550        0.00585
        0.49790        0.00187        0.00467        0.01548        0.00584
        0.49905        0.00188        0.00471        0.01553        0.00588
        0.49905        0.00191        0.00479        0.01569        0.00595
        0.49905        0.00195        0.00488        0.01584        0.00604
        0.49905        0.00197        0.00494        0.01594        0.00609
        0.49905        0.00197        0.00494        0.01593        0.00608
        0.49905        0.00195        0.00491        0.01585        0.00604
        0.49905        0.00195        0.00488        0.01580        0.00603
        0.49905        0.00195        0.00488        0.01579        0.00603
        0.49905        0.00196        0.00490        0.01585        0.00606
        0.49905        0.00197        0.00492        0.01591        0.00608
        0.49905        0.00197        0.00494        0.01598        0.00610
        0.49905        0.00198        0.00496        0.01601        0.00612
        0.50020        0.00198        0.00497        0.01600        0.00612
        0.50020        0.00197        0.00495        0.01596        0.00610
        0.50020        0.00195        0.00489        0.01583        0.00604
        0.50020        0.00192        0.00482        0.01564        0.00596
        0.50020        0.00190        0.00477        0.01556        0.00591
        0.50020        0.00190        0.00476        0.01556        0.00591
        0.50020        0.00190        0.00477        0.01558        0.00592
        0.50020        0.00190        0.00476        0.01556        0.00590
        0.50020        0.00188        0.00472        0.01551        0.00587
        0.50020        0.00187        0.00469        0.01546        0.00583
        0.50020        0.00187        0.00469        0.01547        0.00584
        0.50135        0.00190        0.00476        0.01558        0.00591
        0.50135        0.00193        0.00484        0.01569        0.00597
        0.50135        0.00194        0.00487        0.01576        0.00601
        0.50135        0.00193        0.00484        0.01571        0.00598
        0.50135        0.00190        0.00478        0.01558        0.00592
        0.50135        0.00187        0.00470        0.01541        0.00584
        0.50135        0.00186        0.00464        0.01526        0.00579
        0.50135        0.00186        0.00463        0.01522        0.00578
        0.50135        0.00186        0.00464        0.01520        0.00579
        0.50135        0.00186        0.00464        0.01514        0.00576
        0.50135        0.00185        0.00461        0.01506        0.00574
        0.50135        0.00185        0.00461        0.01506        0.00573
        0.50250        0.00187        0.00467        0.01525        0.00580
        0.50250        0.00189        0.00474        0.01545        0.00586
        0.50250        0.00190        0.00477        0.01558        0.00590
        0.50250        0.00191        0.00479        0.01563        0.00592
        0.50250        0.00193        0.00483        0.01571        0.00597
        0.50250        0.00195        0.00488        0.01581        0.00602
        0.50250        0.00195        0.00490        0.01587        0.00605
        0.50250        0.00195        0.00488        0.01583        0.00603
        0.50250        0.00194        0.00487        0.01579        0.00602
        0.50250        0.00195        0.00488        0.01581        0.00602
        0.50250        0.00196        0.00490        0.01582        0.00604
        0.50366        0.00197        0.00492        0.01583        0.00606
        0.50366        0.00198        0.00496        0.01587        0.00609
        0.50366        0.00200        0.00500        0.01594        0.00613
        0.50366        0.00200        0.00500        0.01597        0.00614
        0.50366        0.00198        0.00496        0.01591        0.00610
        0.50366        0.00195        0.00490        0.01581        0.00604
        0.50366        0.00194        0.00486        0.01573        0.00600
        0.50366        0.00193        0.00485        0.01571        0.00598
        0.50366        0.00191        0.00481        0.01564        0.00594
        0.50366        0.00187        0.00470        0.01543        0.00584
        0.50366        0.00184        0.00461        0.01524        0.00575
        0.50366        0.00185        0.00463        0.01528        0.00577
        0.50482        0.00190        0.00476        0.01549        0.00589
        0.50482        0.00196        0.00491        0.01579        0.00604
        0.50482        0.00200        0.00502        0.01601        0.00616
        0.50482        0.00202        0.00506        0.01608        0.00621
        0.50482        0.00201        0.00503        0.01602        0.00618
        0.50482        0.00199        0.00496        0.01591        0.00611
        0.50482        0.00195        0.00489        0.01579        0.00605
        0.50482        0.00194        0.00486        0.01573        0.00600
        0.50482        0.00193        0.00484        0.01568        0.00599
        0.50482        0.00193        0.00483        0.01561        0.00598
        0.50482        0.00194        0.00487        0.01569        0.00600
        0.50482        0.00197        0.00494        0.01584        0.00606
        0.50599        0.00198        0.00498        0.01589        0.00609
        0.50599        0.00199        0.00497        0.01587        0.00608
        0.50599        0.00199        0.00498        0.01587        0.00610
        0.50599        0.00200        0.00502        0.01597        0.00614
        0.50599        0.00202        0.00507        0.01610        0.00619
        0.50599        0.00204        0.00511        0.01619        0.00624
        0.50599        0.00205        0.00514        0.01624        0.00627
        0.50599        0.00205        0.00514        0.01625        0.00628
        0.50599        0.00203        0.00510        0.01618        0.00624
        0.50599        0.00200        0.00502        0.01604        0.00616
        0.50599        0.00197        0.00495        0.01594        0.00609
        0.50715        0.00196        0.00492        0.01586        0.00605
        0.50715        0.00196        0.00493        0.01585        0.00605
        0.50715        0.00196        0.00493        0.01585        0.00606
        0.50715        0.00197        0.00495        0.01587        0.00608
        0.50715        0.00198        0.00497        0.01590        0.00609
        0.50715        0.00198        0.00497        0.01590        0.00609
        0.50715        0.00197        0.00495        0.01587        0.00608
        0.50715        0.00196        0.00493        0.01583        0.00605
        0.50715        0.00197        0.00494        0.01583        0.00606
        0.50715        0.00197        0.00495        0.01587        0.00608
        0.50715        0.00198        0.00497        0.01592        0.00610
        0.50715        0.00199        0.00498        0.01594        0.00611
        0.50832        0.00197        0.00495        0.01587        0.00608
        0.50832        0.00194        0.00487        0.01575        0.00600
        0.50832        0.00191        0.00480        0.01564        0.00594
        0.50832        0.00191        0.00480        0.01565        0.00594
        0.50832        0.00193        0.00484        0.01571        0.00597
        0.50832        0.00194        0.00488        0.01576        0.00601
        0.50832        0.00196        0.00491        0.01582        0.00604
        0.50832        0.00198        0.00495        0.01589        0.00608
        0.50832        0.00199        0.00498        0.01593        0.00611
        0.50832        0.00199        0.00499        0.01595        0.00612
        0.50832        0.00200        0.00500        0.01597        0.00613
        0.50832        0.00200        0.00502        0.01602        0.00616
        0.50950        0.00202        0.00505        0.01608        0.00619
        0.50950        0.00202        0.00507        0.01612        0.00620
        0.50950        0.00203        0.00509        0.01615        0.00623
        0.50950        0.00204        0.00511        0.01617        0.00624
        0.50950        0.00204        0.00512        0.01618        0.00624
        0.50950        0.00203        0.00509        0.01612        0.00621
        0.50950        0.00200        0.00502        0.01601        0.00614
        0.50950        0.00197        0.00495        0.01588        0.00608
        0.50950        0.00195        0.00489        0.01577        0.00602
        0.50950        0.00193        0.00485        0.01571        0.00599
        0.50950        0.00194        0.00487        0.01572        0.00600
        0.51067        0.00197        0.00493        0.01580        0.00606
        0.51067        0.00200        0.00500        0.01591        0.00612
        0.51067        0.00201        0.00503        0.01601        0.00615
        0.51067        0.00201        0.00504        0.01603        0.00616
        0.51067        0.00200        0.00502        0.01601        0.00615
        0.51067        0.00199        0.00500        0.01596        0.00612
        0.51067        0.00198        0.00497        0.01589        0.00609
        0.51067        0.00197        0.00494        0.01585        0.00608
        0.51067        0.00197        0.00493        0.01584        0.00607
        0.51067        0.00197        0.00494        0.01586        0.00608
        0.51067        0.00198        0.00497        0.01591        0.00610
        0.51067        0.00201        0.00502        0.01600        0.00615
        0.51185        0.00202        0.00505        0.01608        0.00618
        0.51185        0.00203        0.00507        0.01611        0.00620
        0.51185        0.00203        0.00509        0.01613        0.00621
        0.51185        0.00204        0.00511        0.01617        0.00623
        0.51185        0.00205        0.00513        0.01621        0.00626
        0.51185        0.00206        0.00515        0.01626        0.00629
        0.51185        0.00205        0.00515        0.01624        0.00627
        0.51185        0.00204        0.00511        0.01619        0.00624
        0.51185        0.00202        0.00507        0.01614        0.00621
        0.51185        0.00200        0.00502        0.01604        0.00615
        0.51185        0.00198        0.00496        0.01593        0.00609
        0.51185        0.00197        0.00493        0.01586        0.00606
        0.51303        0.00196        0.00492        0.01585        0.00605
        0.51303        0.00197        0.00493        0.01586        0.00607
        0.51303        0.00197        0.00493        0.01585        0.00607
        0.51303        0.00197        0.00492        0.01581        0.00606
        0.51303        0.00197        0.00492        0.01580        0.00605
        0.51303        0.00197        0.00494        0.01584        0.00607
        0.51303        0.00199        0.00497        0.01592        0.00611
        0.51303        0.00200        0.00500        0.01598        0.00614
        0.51303        0.00201        0.00502        0.01601        0.00615
        0.51303        0.00202        0.00504        0.01605        0.00618
        0.51303        0.00203        0.00506        0.01609        0.00620
        0.51303        0.00203        0.00508        0.01612        0.00622
        0.51421        0.00202        0.00504        0.01607        0.00619
        0.51421        0.00199        0.00499        0.01598        0.00613
        0.51421        0.00198        0.00496        0.01595        0.00611
        0.51421        0.00199        0.00497        0.01597        0.00612
        0.51421        0.00199        0.00498        0.01598        0.00613
        0.51421        0.00199        0.00498        0.01598        0.00612
        0.51421        0.00198        0.00496        0.01596        0.00611
        0.51421        0.00198        0.00497        0.01595        0.00611
        0.51421        0.00199        0.00498        0.01593        0.00611
        0.51421        0.00198        0.00495        0.01587        0.00608
        0.51421        0.00197        0.00493        0.01582        0.00605
        0.51421        0.00197        0.00494        0.01584        0.00606
        0.51540        0.00198        0.00496        0.01588        0.00608
        0.51540        0.00198        0.00497        0.01589        0.00609
        0.51540        0.00198        0.00495        0.01584        0.00607
        0.51540        0.00197        0.00493        0.01578        0.00605
        0.51540        0.00196        0.00490        0.01572        0.00602
        0.51540        0.00196        0.00490        0.01572        0.00603
        0.51540        0.00198        0.00494        0.01579        0.00607
        0.51540        0.00200        0.00501        0.01596        0.00614
        0.51540        0.00203        0.00508        0.01612        0.00622
        0.51540        0.00205        0.00513        0.01625        0.00626
        0.51540        0.00205        0.00515        0.01631        0.00628
        0.51658        0.00205        0.00514        0.01628        0.00627
        0.51658        0.00204        0.00512        0.01621        0.00624
        0.51658        0.00203        0.00509        0.01612        0.00622
        0.51658        0.00202        0.00506        0.01608        0.00619
        0.51658        0.00200        0.00501        0.01601        0.00614
        0.51658        0.00195        0.00491        0.01567        0.00602
        0.51658        0.00188        0.00472        0.01511        0.00582
        0.51658        0.00181        0.00453        0.01474        0.00564
        0.51658        0.00178        0.00443        0.01458        0.00555
        0.51658        0.00180        0.00447        0.01474        0.00559
        0.51658        0.00184        0.00458        0.01499        0.00570
        0.51658        0.00185        0.00461        0.01509        0.00573
        0.51777        0.00182        0.00455        0.01504        0.00568
        0.51777        0.00181        0.00453        0.01503        0.00567
        0.51777        0.00185        0.00463        0.01523        0.00577
        0.51777        0.00193        0.00483        0.01561        0.00596
        0.51777        0.00199        0.00497        0.01587        0.00610
        0.51777        0.00201        0.00502        0.01596        0.00614
        0.51777        0.00201        0.00503        0.01600        0.00615
        0.51777        0.00201        0.00503        0.01598        0.00614
        0.51777        0.00200        0.00501        0.01593        0.00613
        0.51777        0.00197        0.00493        0.01581        0.00606
        0.51777        0.00191        0.00478        0.01552        0.00590
        0.51777        0.00184        0.00460        0.01516        0.00573
        0.51897        0.00180        0.00452        0.01500        0.00565
        0.51897        0.00185        0.00462        0.01517        0.00576
        0.51897        0.00193        0.00481        0.01550        0.00594
        0.51897        0.00197        0.00493        0.01573        0.00605
        0.51897        0.00199        0.00497        0.01578        0.00609
        0.51897        0.00199        0.00498        0.01577        0.00609
        0.51897        0.00199        0.00498        0.01579        0.00609
        0.51897        0.00198        0.00494        0.01575        0.00605
        0.51897        0.00194        0.00487        0.01564        0.00599
        0.51897        0.00193        0.00483        0.01557        0.00595
        0.51897        0.00194        0.00486        0.01560        0.00597
        0.51897        0.00195        0.00489        0.01564        0.00599
        0.52016        0.00196        0.00490        0.01564        0.00601
        0.52016        0.00196        0.00491        0.01563        0.00601
        0.52016        0.00198        0.00495        0.01565        0.00604
        0.52016        0.00200        0.00500        0.01576        0.00610
        0.52016        0.00202        0.00505        0.01588        0.00615
        0.52016        0.00203        0.00507        0.01594        0.00617
        0.52016        0.00202        0.00506        0.01590        0.00616
        0.52016        0.00200        0.00501        0.01581        0.00611
        0.52016        0.00197        0.00493        0.01564        0.00603
        0.52016        0.00194        0.00484        0.01547        0.00594
        0.52016        0.00192        0.00479        0.01539        0.00589
        0.52016        0.00191        0.00478        0.01539        0.00588
        0.52136        0.00191        0.00479        0.01542        0.00589
        0.52136        0.00192        0.00480        0.01546        0.00591
        0.52136        0.00194        0.00485        0.01554        0.00596
        0.52136        0.00198        0.00493        0.01567        0.00604
        0.52136        0.00202        0.00504        0.01585        0.00614
        0.52136        0.00204        0.00510        0.01599        0.00620
        0.52136        0.00204        0.00510        0.01598        0.00619
        0.52136        0.00201        0.00504        0.01586        0.00613
        0.52136        0.00199        0.00498        0.01573        0.00607
        0.52136        0.00198        0.00497        0.01570        0.00607
        0.52136        0.00201        0.00503        0.01582        0.00612
        0.52136        0.00203        0.00510        0.01596        0.00619
        0.52256        0.00206        0.00516        0.01606        0.00624
        0.52256        0.00207        0.00518        0.01612        0.00627
        0.52256        0.00206        0.00517        0.01610        0.00626
        0.52256        0.00204        0.00512        0.01596        0.00620
        0.52256        0.00201        0.00503        0.01571        0.00609
        0.52256        0.00195        0.00489        0.01536        0.00596
        0.52256        0.00190        0.00475        0.01517        0.00583
        0.52256        0.00188        0.00471        0.01518        0.00580
        0.52256        0.00191        0.00477        0.01532        0.00588
        0.52256        0.00197        0.00494        0.01565        0.00604
        0.52256        0.00203        0.00508        0.01594        0.00618
        0.52256        0.00204        0.00511        0.01599        0.00621
        0.52377        0.00202        0.00506        0.01588        0.00615
        0.52377        0.00198        0.00497        0.01568        0.00606
        0.52377        0.00196        0.00492        0.01552        0.00601
        0.52377        0.00198        0.00494        0.01556        0.00603
        0.52377        0.00201        0.00502        0.01572        0.00611
        0.52377        0.00204        0.00511        0.01592        0.00621
        0.52377        0.00206        0.00516        0.01604        0.00625
        0.52377        0.00207        0.00517        0.01608        0.00626
        0.52377        0.00207        0.00517        0.01607        0.00626
        0.52377        0.00207        0.00517        0.01609        0.00626
        0.52377        0.00207        0.00517        0.01612        0.00627
        0.52377        0.00208        0.00519        0.01617        0.00630
        0.52498        0.00209        0.00522        0.01623        0.00633
        0.52498        0.00209        0.00522        0.01620        0.00632
        0.52498        0.00206        0.00516        0.01606        0.00625
        0.52498        0.00203        0.00509        0.01591        0.00617
        0.52498        0.00201        0.00504        0.01582        0.00613
        0.52498        0.00201        0.00503        0.01580        0.00612
        0.52498        0.00200        0.00503        0.01580        0.00611
        0.52498        0.00201        0.00503        0.01580        0.00611
        0.52498        0.00202        0.00505        0.01587        0.00615
        0.52498        0.00203        0.00508        0.01591        0.00618
        0.52498        0.00203        0.00508        0.01591        0.00618
        0.52498        0.00203        0.00507        0.01587        0.00617
        0.52619        0.00204        0.00510        0.01592        0.00619
        0.52619        0.00207        0.00518        0.01608        0.00627
        0.52619        0.00210        0.00525        0.01620        0.00634
        0.52619        0.00210        0.00526        0.01621        0.00635
        0.52619        0.00208        0.00521        0.01613        0.00630
        0.52619        0.00205        0.00513        0.01596        0.00621
        0.52619        0.00200        0.00501        0.01576        0.00610
        0.52619        0.00195        0.00489        0.01555        0.00599
        0.52619        0.00191        0.00479        0.01536        0.00589
        0.52619        0.00189        0.00474        0.01527        0.00584
        0.52619        0.00190        0.00475        0.01529        0.00586
        0.52619        0.00193        0.00482        0.01544        0.00593
        0.52740        0.00193        0.00484        0.01549        0.00595
        0.52740        0.00191        0.00478        0.01534        0.00588
        0.52740        0.00189        0.00472        0.01525        0.00583
        0.52740        0.00191        0.00478        0.01536        0.00589
        0.52740        0.00197        0.00492        0.01562        0.00602
        0.52740        0.00201        0.00502        0.01578        0.00613
        0.52740        0.00200        0.00500        0.01572        0.00610
        0.52740        0.00199        0.00497        0.01561        0.00606
        0.52740        0.00200        0.00498        0.01562        0.00608
        0.52740        0.00204        0.00508        0.01580        0.00617
        0.52740        0.00208        0.00519        0.01604        0.00628
        0.52740        0.00209        0.00523        0.01614        0.00632
        0.52740        0.00208        0.00520        0.01610        0.00629
        0.52862        0.00205        0.00514        0.01600        0.00623
        0.52862        0.00203        0.00508        0.01589        0.00618
        0.52862        0.00202        0.00504        0.01579        0.00614
        0.52862        0.00202        0.00504        0.01580        0.00615
        0.52862        0.00206        0.00513        0.01595        0.00624
        0.52862        0.00211        0.00525        0.01618        0.00635
        0.52862        0.00213        0.00533        0.01633        0.00643
        0.52862        0.00214        0.00535        0.01636        0.00644
        0.52862        0.00213        0.00534        0.01635        0.00642
        0.52862        0.00214        0.00534        0.01634        0.00643
        0.52862        0.00214        0.00536        0.01637        0.00644
        0.52862        0.00214        0.00535        0.01634        0.00644
        0.52983        0.00213        0.00533        0.01632        0.00642
        0.52983        0.00212        0.00531        0.01630        0.00640
        0.52983        0.00211        0.00528        0.01625        0.00637
        0.52983        0.00207        0.00520        0.01612        0.00629
        0.52983        0.00203        0.00510        0.01593        0.00618
        0.52983        0.00201        0.00505        0.01585        0.00614
        0.52983        0.00203        0.00507        0.01587        0.00617
        0.52983        0.00205        0.00513        0.01598        0.00623
        0.52983        0.00207        0.00517        0.01603        0.00625
        0.52983        0.00207        0.00520        0.01607        0.00628
        0.52983        0.00209        0.00524        0.01615        0.00633
        0.52983        0.00212        0.00531        0.01627        0.00640
        0.53106        0.00215        0.00536        0.01635        0.00645
        0.53106        0.00214        0.00535        0.01633        0.00644
        0.53106        0.00213        0.00532        0.01626        0.00640
        0.53106        0.00213        0.00531        0.01624        0.00640
        0.53106        0.00214        0.00533        0.01629        0.00642
        0.53106        0.00215        0.00537        0.01636        0.00646
        0.53106        0.00215        0.00538        0.01637        0.00646
        0.53106        0.00214        0.00536        0.01634        0.00644
        0.53106        0.00213        0.00533        0.01628        0.00641
        0.53106        0.00212        0.00529        0.01618        0.00636
        0.53106        0.00210        0.00524        0.01604        0.00631
        0.53106        0.00208        0.00518        0.01589        0.00625
        0.53228        0.00207        0.00515        0.01580        0.00622
        0.53228        0.00208        0.00518        0.01589        0.00625
        0.53228        0.00210        0.00524        0.01609        0.00631
        0.53228        0.00211        0.00529        0.01622        0.00637
        0.53228        0.00212        0.00531        0.01627        0.00638
        0.53228        0.00211        0.00530        0.01624        0.00637
        0.53228        0.00209        0.00524        0.01611        0.00632
        0.53228        0.00207        0.00518        0.01598        0.00626
        0.53228        0.00206        0.00515        0.01592        0.00623
        0.53228        0.00204        0.00511        0.01586        0.00619
        0.53228        0.00200        0.00502        0.01570        0.00610
        0.53228        0.00196        0.00490        0.01550        0.00599
        0.53351        0.00195        0.00487        0.01544        0.00596
        0.53351        0.00200        0.00500        0.01568        0.00609
        0.53351        0.00207        0.00516        0.01597        0.00624
        0.53351        0.00209        0.00523        0.01611        0.00631
        0.53351        0.00210        0.00526        0.01614        0.00633
        0.53351        0.00211        0.00527        0.01615        0.00635
        0.53351        0.00212        0.00530        0.01619        0.00637
        0.53351        0.00213        0.00531        0.01617        0.00639
        0.53351        0.00212        0.00530        0.01617        0.00638
        0.53351        0.00211        0.00526        0.01613        0.00636
        0.53351        0.00208        0.00521        0.01605        0.00629
        0.53351        0.00206        0.00514        0.01593        0.00622
        0.53351        0.00204        0.00512        0.01587        0.00620
        0.53474        0.00207        0.00518        0.01598        0.00626
        0.53474        0.00210        0.00526        0.01612        0.00633
        0.53474        0.00211        0.00529        0.01617        0.00636
        0.53474        0.00211        0.00528        0.01614        0.00635
        0.53474        0.00210        0.00525        0.01609        0.00632
        0.53474        0.00209        0.00523        0.01605        0.00631
        0.53474        0.00209        0.00522        0.01603        0.00629
        0.53474        0.00208        0.00520        0.01602        0.00627
        0.53474        0.00209        0.00523        0.01608        0.00630
        0.53474        0.00212        0.00529        0.01619        0.00637
        0.53474        0.00214        0.00535        0.01629        0.00643
        0.53474        0.00216        0.00539        0.01637        0.00647
        0.53597        0.00217        0.00541        0.01640        0.00650
        0.53597        0.00218        0.00545        0.01646        0.00654
        0.53597        0.00220        0.00548        0.01650        0.00656
        0.53597        0.00220        0.00548        0.01650        0.00656
        0.53597        0.00219        0.00548        0.01649        0.00655
        0.53597        0.00219        0.00547        0.01648        0.00654
        0.53597        0.00218        0.00545        0.01642        0.00652
        0.53597        0.00216        0.00540        0.01633        0.00647
        0.53597        0.00214        0.00534        0.01618        0.00640
        0.53597        0.00212        0.00529        0.01607        0.00635
        0.53597        0.00211        0.00526        0.01605        0.00634
        0.53597        0.00211        0.00526        0.01608        0.00635
        0.53721        0.00211        0.00526        0.01612        0.00636
        0.53721        0.00211        0.00528        0.01615        0.00636
        0.53721        0.00211        0.00527        0.01615        0.00636
        0.53721        0.00209        0.00523        0.01607        0.00631
        0.53721        0.00205        0.00514        0.01592        0.00622
        0.53721        0.00203        0.00507        0.01577        0.00616
        0.53721        0.00204        0.00510        0.01579        0.00618
        0.53721        0.00209        0.00521        0.01599        0.00630
        0.53721        0.00214        0.00534        0.01624        0.00643
        0.53721        0.00217        0.00542        0.01639        0.00650
        0.53721        0.00217        0.00542        0.01639        0.00650
        0.53721        0.00216        0.00541        0.01637        0.00648
        0.53721        0.00216        0.00540        0.01637        0.00648
        0.53844        0.00216        0.00540        0.01636        0.00649
        0.53844        0.00216        0.00538        0.01634        0.00648
        0.53844        0.00214        0.00534        0.01625        0.00643
        0.53844        0.00213        0.00531        0.01620        0.00640
        0.53844        0.00213        0.00531        0.01620        0.00640
        0.53844        0.00214        0.00533        0.01624        0.00641
        0.53844        0.00215        0.00536        0.01630        0.00645
        0.53844        0.00216        0.00540        0.01634        0.00647
        0.53844        0.00216        0.00540        0.01635        0.00648
        0.53844        0.00215        0.00537        0.01630        0.00644
        0.53844        0.00213        0.00533        0.01621        0.00639
        0.53844        0.00211        0.00529        0.01613        0.00635
        0.53968        0.00210        0.00526        0.01609        0.00632
        0.53968        0.00209        0.00525        0.01607        0.00631
        0.53968        0.00210        0.00526        0.01609        0.00633
        0.53968        0.00211        0.00527        0.01611        0.00635
        0.53968        0.00210        0.00525        0.01606        0.00632
        0.53968        0.00207        0.00519        0.01593        0.00626
        0.53968        0.00205        0.00513        0.01583        0.00620
        0.53968        0.00206        0.00514        0.01583        0.00622
        0.53968        0.00209        0.00522        0.01598        0.00629
        0.53968        0.00211        0.00528        0.01612        0.00635
        0.53968        0.00213        0.00531        0.01615        0.00638
        0.53968        0.00213        0.00531        0.01615        0.00637
        0.53968        0.00211        0.00527        0.01607        0.00633
        0.54093        0.00207        0.00518        0.01592        0.00625
        0.54093        0.00203        0.00509        0.01574        0.00616
        0.54093        0.00202        0.00505        0.01567        0.00612
        0.54093        0.00205        0.00511        0.01576        0.00618
        0.54093        0.00207        0.00517        0.01581        0.00623
        0.54093        0.00207        0.00517        0.01578        0.00623
        0.54093        0.00207        0.00514        0.01564        0.00620
        0.54093        0.00208        0.00516        0.01556        0.00622
        0.54093        0.00212        0.00524        0.01562        0.00629
        0.54093        0.00214        0.00530        0.01571        0.00635
        0.54093        0.00214        0.00532        0.01579        0.00637
        0.54093        0.00215        0.00533        0.01592        0.00639
        0.54218        0.00216        0.00538        0.01611        0.00644
        0.54218        0.00218        0.00543        0.01628        0.00650
        0.54218        0.00218        0.00545        0.01633        0.00652
        0.54218        0.00217        0.00542        0.01630        0.00649
        0.54218        0.00216        0.00539        0.01626        0.00645
        0.54218        0.00215        0.00538        0.01624        0.00645
        0.54218        0.00216        0.00538        0.01628        0.00646
        0.54218        0.00215        0.00537        0.01626        0.00646
        0.54218        0.00214        0.00534        0.01620        0.00642
        0.54218        0.00214        0.00533        0.01618        0.00642
        0.54218        0.00217        0.00539        0.01626        0.00648
        0.54218        0.00219        0.00546        0.01638        0.00653
        0.54218        0.00217        0.00542        0.01633        0.00650
        0.54343        0.00213        0.00533        0.01616        0.00640
        0.54343        0.00210        0.00525        0.01603        0.00633
        0.54343        0.00211        0.00526        0.01605        0.00634
        0.54343        0.00213        0.00530        0.01609        0.00637
        0.54343        0.00212        0.00530        0.01608        0.00637
        0.54343        0.00210        0.00525        0.01599        0.00632
        0.54343        0.00209        0.00523        0.01597        0.00629
        0.54343        0.00211        0.00527        0.01606        0.00634
        0.54343        0.00214        0.00535        0.01624        0.00642
        0.54343        0.00218        0.00545        0.01640        0.00651
        0.54343        0.00221        0.00552        0.01650        0.00658
        0.54343        0.00222        0.00555        0.01655        0.00662
        0.54468        0.00222        0.00556        0.01655        0.00662
        0.54468        0.00223        0.00556        0.01655        0.00662
        0.54468        0.00222        0.00555        0.01652        0.00662
        0.54468        0.00220        0.00550        0.01644        0.00658
        0.54468        0.00217        0.00540        0.01628        0.00648
        0.54468        0.00211        0.00529        0.01605        0.00636
        0.54468        0.00209        0.00522        0.01593        0.00629
        0.54468        0.00211        0.00525        0.01596        0.00632
        0.54468        0.00215        0.00535        0.01614        0.00641
        0.54468        0.00219        0.00543        0.01630        0.00650
        0.54468        0.00219        0.00545        0.01633        0.00651
        0.54468        0.00218        0.00544        0.01630        0.00650
        0.54468        0.00217        0.00539        0.01622        0.00645
        0.54593        0.00213        0.00531        0.01607        0.00637
        0.54593        0.00209        0.00522        0.01591        0.00628
        0.54593        0.00209        0.00520        0.01590        0.00627
        0.54593        0.00212        0.00529        0.01605        0.00635
        0.54593        0.00218        0.00542        0.01629        0.00649
        0.54593        0.00221        0.00549        0.01642        0.00655
        0.54593        0.00220        0.00548        0.01642        0.00654
