,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
875,567.71,0.74570346,0.8078688,0.93038654,1.0522054,1.0672511,1.1770731,1.2864622,1.3954594,1.5040988,1.599665,1.8428872,2.084803,2.0729325,2.2868488,2.4999793,2.7123985,2.9241688,3.4535766,3.5081844,3.970235,4.4302917,4.8885856,5.345301,5.80059,5.4455023,6.4352283,4.2874103,4.8514695,5.4130197,5.972351,6.5296955,7.0852423,7.639149,9.0241,10.401128,11.771402,13.135801,14.49501,15.849569,17.19992,13.09158,15.473462,17.842997,20.202028,22.55193,24.893768,27.228395,29.556507,31.878674,37.68856,43.469837,32.443886,36.26641,40.080967,43.88844,47.689545,51.484875,60.995956,70.479675,79.94038,89.381256,98.804794,108.212944,117.60729,126.98917,150.50714,145.99814,160.54549,163.04016,180.2937,197.52524,214.7371,231.93127,275.05325,318.0931,361.0647,339.74225,375.89944,412.02994,411.65997,444.8371,528.1116,570.6203,648.2854,685.57947,758.9093,793.00165,862.87756,894.96796,1063.407,1231.8364,1400.2693,1372.6161,1521.611,1670.775,1820.0977,1969.5696,2000.3693,2322.5637,2645.476,2969.0347,3293.1887,3136.7737,3419.4275,3702.5547,0.073972814,1.1404469,1.7075901,2.6313076,3.4489076,4.488539,4.2468276,6.317718,9.743851,14.221824,27.487078,43.96573,76.278496,142.65869,368.1611,2811.0508,2740.2668,2661.5564,2574.7876,2478.256,2371.1077,2252.7776,2122.6892,1980.864,1827.6179,1665.0051,1496.267,1324.3524,1154.843,992.0713,840.70844,704.3579,585.0669,483.46463,398.86346,329.80038,274.24832,230.06866,195.19696,167.72893,146.11058,129.03061,115.49394,104.655235,95.9213,88.80227,82.95972,78.099014,74.0325,70.572655,67.61863,65.0599,62.8437,60.901505,59.184673,57.662346,56.295837,55.086082,53.981136,52.993767,52.088547,51.265396,50.515415,49.83167,49.195187,48.609726,48.07358,47.577957,47.109226,46.677563,46.270645,45.89938,45.54336,45.217506,44.9064,44.60906,44.341198,44.07637,43.833523
876,568.692,0.7415785,0.8033913,0.9252301,1.0463738,1.0613222,1.1705344,1.2793158,1.3877077,1.4957436,1.5907534,1.832621,2.0731893,2.0613482,2.2740693,2.4860091,2.6972415,2.9078286,3.4342787,3.488515,3.9479756,4.4054537,4.8611784,5.3153343,5.768071,5.414867,6.3990273,4.26661,4.827934,5.3867607,5.9433804,6.498022,7.0508757,7.602096,8.980333,10.350684,11.714317,13.0721035,14.424723,15.772716,17.116524,13.025827,15.395753,17.753397,20.10059,22.438702,24.768791,27.09171,29.40814,31.718662,37.49941,43.251694,32.28285,36.086433,39.882088,43.670692,47.452972,51.229507,60.693493,70.13027,79.54414,88.93831,98.31522,107.676834,117.024734,126.360214,149.76192,145.26637,159.73906,162.21152,179.37761,196.5218,213.64645,230.75354,273.65717,316.4792,359.23337,337.89767,373.85922,409.7943,409.3974,442.39285,525.2117,567.4532,644.6891,681.74066,754.6618,788.52686,858.0105,889.88306,1057.3705,1224.8491,1392.332,1364.712,1512.8551,1661.1669,1809.6368,1958.2562,1988.933,2309.3022,2630.3875,2952.1177,3274.4412,3119.0273,3400.0994,3681.6436,0.073526256,1.1332071,1.696736,2.6145227,3.4267612,4.4595323,4.2203994,6.281284,9.690687,14.143733,27.336737,43.72389,75.859764,141.88434,366.2383,2798.634,2728.1514,2649.7803,2563.3818,2467.265,2360.5793,2242.7578,2113.2324,1972.0244,1819.445,1657.5437,1489.5444,1318.387,1149.623,987.57153,836.8812,701.1375,582.3792,481.23172,397.01147,328.26028,272.9598,228.9814,194.26915,166.92729,145.40875,128.40797,114.93445,104.14647,95.45367,88.36837,82.55363,77.71618,73.66909,70.225876,67.2861,64.73976,62.534283,60.60153,58.893097,57.37821,56.018383,54.81448,53.71498,52.73243,51.831722,51.01258,50.2663,49.585876,48.95258,48.370007,47.83646,47.34328,46.87686,46.447327,46.04242,45.67298,45.318764,44.99447,44.6849,44.389072,44.122486,43.858963,43.617313
877,569.674,0.73743486,0.7988934,0.9200501,1.0405157,1.0553666,1.163966,1.2721372,1.3799207,1.4873505,1.5818017,1.8223083,2.061523,2.0497117,2.2612324,2.4719758,2.6820161,2.8914146,3.4148939,3.4687576,3.9256165,4.3805037,4.8336487,5.285233,5.7354064,5.3840933,6.362662,4.2457123,4.8042874,5.360379,5.9142733,6.4662004,7.0163474,7.56487,8.936361,10.300005,11.656964,13.008106,14.354107,15.695505,17.032738,12.95993,15.317875,17.663603,19.998934,22.325228,24.643543,26.954723,29.25945,31.5583,37.309845,43.033077,32.122086,35.906754,39.68354,43.45332,47.216797,50.974564,60.391533,69.78144,79.14857,88.49609,97.82648,107.141624,116.443146,125.73231,149.01796,144.53801,158.93684,161.38828,178.46747,195.52492,212.56294,229.58348,272.2702,314.87576,357.41394,336.06055,371.8272,407.5677,407.14612,439.9609,522.3263,564.3044,641.11365,677.92676,750.44183,784.0838,853.17786,884.837,1051.38,1217.9153,1384.4556,1356.773,1504.0602,1651.5161,1799.1299,1946.8922,1977.4458,2295.9814,2615.2314,2935.1245,3255.6104,3101.2024,3380.6853,3660.6392,0.073083036,1.1259673,1.685882,2.5977378,3.4046147,4.4305253,4.193971,6.2448497,9.637524,14.065642,27.186394,43.48205,75.44104,141.10997,364.31552,2786.2175,2716.036,2638.0044,2551.976,2456.2737,2350.0508,2232.7383,2103.7756,1963.1849,1811.272,1650.0822,1482.8218,1312.4215,1144.403,983.0718,833.054,697.9172,579.6915,478.99878,395.15945,326.72015,271.67126,227.89413,193.34135,166.12567,144.70691,127.78535,114.37495,103.63771,94.98603,87.93447,82.14754,77.33334,73.30568,69.8791,66.953575,64.419624,62.224865,60.30155,58.60152,57.094074,55.740925,54.542873,53.44883,52.47109,51.574898,50.759766,50.017185,49.340084,48.709976,48.13029,47.59934,47.10861,46.644497,46.21709,45.81419,45.446583,45.094166,44.771435,44.463398,44.169083,43.903774,43.64156,43.401108
878,570.656,0.7332725,0.7943753,0.9148469,1.0346313,1.0493842,1.157368,1.2649261,1.3720988,1.4789197,1.5728096,1.811949,2.0498042,2.038023,2.2483375,2.4578793,2.666722,2.8749268,3.395421,3.4489107,3.9031558,4.355441,4.8059936,5.254995,5.702594,5.3531823,6.3261337,4.226197,4.782206,5.3357425,5.8870926,6.436484,6.9841037,7.5301065,8.895298,10.25268,11.603407,12.948343,14.288162,15.623401,16.954494,12.897611,15.244226,17.578684,19.902796,22.217916,24.525097,26.825176,29.118835,31.406645,37.130573,42.826332,31.966513,35.73288,39.491405,43.24296,46.98825,50.72786,60.09933,69.44388,78.76578,88.06818,97.353516,106.6237,115.88033,125.12469,148.29802,143.82153,158.14523,160.57042,177.56328,194.53455,211.4865,228.42105,270.89224,313.28284,355.6064,334.26895,369.8456,405.3963,404.94058,437.57828,519.4994,561.2075,637.59705,674.16284,746.27734,779.68604,848.3945,879.8294,1045.4352,1211.0342,1376.6389,1348.7987,1495.2264,1641.8225,1788.576,1935.4781,1965.9075,2282.6016,2600.0083,2918.0566,3236.6958,3083.2986,3361.1853,3639.5425,0.072643206,1.1187273,1.6750278,2.580953,3.3824682,4.401519,4.167543,6.2084155,9.58436,13.987551,27.03605,43.24021,75.022316,140.33562,362.39273,2773.801,2703.9202,2626.2283,2540.5703,2445.2825,2339.5222,2222.7185,2094.3188,1954.3455,1803.099,1642.6206,1476.0992,1306.456,1139.183,978.572,829.2268,694.6968,577.00385,476.76587,393.30743,325.18005,270.38275,226.80688,192.41356,165.32404,144.00508,127.16272,113.815445,103.128944,94.518394,87.50057,81.74144,76.95051,72.94227,69.53232,66.62104,64.09949,61.915443,60.00158,58.309944,56.80994,55.46347,54.27127,53.182674,52.20975,51.318077,50.50695,49.76807,49.09429,48.467373,47.89057,47.362217,46.87393,46.41213,45.986855,45.585964,45.22019,44.86957,44.5484,44.241898,43.949093,43.685062,43.424152,43.1849
879,571.639,0.72908723,0.7898322,0.9096149,1.0287142,1.0433687,1.1507336,1.257675,1.3642336,1.4704423,1.5637677,1.8015326,2.0380204,2.02627,2.2353716,2.443705,2.6513438,2.8583481,3.3758414,3.428955,3.8805728,4.3302417,4.778188,5.224592,5.6696014,5.3221,6.2894044,4.207307,4.760832,5.3118954,5.860782,6.407719,6.952893,7.4964566,8.855551,10.206869,11.551564,12.890495,14.224332,15.553608,16.878757,12.836952,15.17254,17.496027,19.809221,22.113464,24.409805,26.69908,28.981968,31.259033,36.95608,42.62509,31.813633,35.56202,39.3026,43.036247,46.763664,50.485424,59.812187,69.11217,78.38962,87.64767,96.88875,106.11477,115.327286,124.52759,147.59055,143.11275,157.3611,159.75809,176.6652,193.55086,210.41731,227.26651,269.52365,311.70065,353.81113,332.50198,367.8913,403.25473,402.76114,435.22385,516.70605,558.14233,634.1165,670.4323,742.14966,775.322,843.6479,874.85486,1039.5298,1204.1987,1368.874,1340.781,1486.3446,1632.0762,1777.965,1924.002,1954.3069,2269.1494,2584.7026,2900.8962,3217.6792,3065.2974,3341.5796,3618.3303,0.07220623,1.1114804,1.6641629,2.5641513,3.3602998,4.3724833,4.1410885,6.171945,9.531143,13.909383,26.88556,42.99813,74.60318,139.56049,360.46805,2761.372,2691.7927,2614.4404,2529.1533,2434.2803,2328.9832,2212.6887,2084.8528,1945.4971,1794.9178,1635.1517,1469.3699,1300.4846,1133.9578,974.06775,825.39575,691.4732,574.3135,474.53073,391.45358,323.6384,269.09293,225.71854,191.48483,164.5216,143.30255,126.539474,113.25539,102.61967,94.05029,87.06624,81.334946,76.56729,72.57849,69.185196,66.288185,63.77903,61.605717,59.701305,58.018078,56.52552,55.185738,53.999397,52.916256,51.94815,51.060997,50.253883,49.518707,48.848255,48.224525,47.650616,47.12486,46.639023,46.179535,45.75639,45.35751,44.993565,44.64475,44.325146,44.02018,43.728886,43.466133,43.20653,42.968475
880,572.621,0.72488755,0.78527343,0.9043648,1.0227768,1.0373325,1.1440762,1.2503994,1.3563414,1.4619356,1.5546948,1.7910804,2.0261965,2.0144763,2.222361,2.4294825,2.6359127,2.8417122,3.3561945,3.4089303,3.8579109,4.304954,4.750285,5.194083,5.6364946,5.290912,6.2525487,4.1883464,4.739378,5.287959,5.8343735,6.3788476,6.921566,7.4626822,8.815656,10.160889,11.499529,12.832432,14.160263,15.483554,16.802738,12.776228,15.100776,17.413282,19.715544,22.0089,24.294392,26.572851,28.844955,31.111261,36.781403,42.423637,31.661068,35.391506,39.114185,42.82996,46.53954,50.243492,59.52563,68.781136,78.01423,87.22801,96.424934,105.60687,114.775375,123.93173,146.88454,142.40721,156.58096,158.9508,175.77274,192.5733,209.3548,226.11916,268.16354,310.12836,352.027,330.7442,365.94708,401.12433,400.5951,432.8839,513.9299,555.0982,630.6599,666.73,738.05316,770.99335,838.9397,869.9232,1033.675,1197.422,1361.176,1332.7362,1477.4329,1622.297,1767.3181,1912.4869,1942.6671,2255.6516,2569.3455,2883.6777,3198.598,3047.2358,3321.9077,3597.0476,0.07177291,1.1042405,1.6533089,2.5473664,3.3381534,4.3434763,4.1146603,6.135511,9.47798,13.831292,26.735218,42.75629,74.184456,138.78613,358.54526,2748.9553,2679.677,2602.6643,2517.7476,2423.289,2318.4546,2202.6692,2075.396,1936.6576,1786.7449,1627.6902,1462.6473,1294.5192,1128.7378,969.568,821.56854,688.2528,571.6258,472.29782,389.60156,322.0983,267.8044,224.63127,190.55704,163.71997,142.60071,125.91685,112.695885,102.11091,93.58266,86.63234,80.928856,76.184456,72.21508,68.83842,65.95566,63.458893,61.2963,59.40133,57.7265,56.241386,54.90828,53.727795,52.650105,51.686813,50.804173,50.00107,49.269592,48.602463,47.981922,47.4109,46.887737,46.404346,45.947166,45.526154,45.12928,44.767166,44.42015,44.10211,43.79868,43.5089,43.24742,42.989124,42.75227
881,573.603,0.7210671,0.78112704,0.89958966,1.0173765,1.0318426,1.1380216,1.2437819,1.3491634,1.454199,1.5464439,1.7815752,2.0154436,2.0037522,2.2105308,2.4165497,2.621881,2.8265855,3.3383296,3.3907247,3.8373082,4.281965,4.7249184,5.166347,5.606396,5.2625594,6.2190447,4.1692967,4.7178235,5.263911,5.8078413,6.34984,6.8900914,7.428748,8.775572,10.114692,11.447248,12.774095,14.095892,15.413171,16.72636,12.71538,15.028864,17.330368,19.621675,21.90412,24.17874,26.446362,28.707657,30.963186,36.60636,42.221767,31.508781,35.221306,38.92611,42.624046,46.31582,50.002,59.239605,68.45071,77.63952,86.809135,95.96196,105.099884,114.224464,123.33695,146.17981,141.70502,155.80493,158.14882,174.8861,191.60216,208.29926,224.97931,266.81238,308.56635,350.2546,328.99393,364.01117,399.003,398.44016,430.556,511.1679,552.07214,627.2238,663.05206,733.9837,766.6958,834.2655,865.02954,1027.8656,1190.6975,1353.5374,1325.4485,1469.3597,1613.4381,1757.6731,1902.0555,1932.1273,2243.4297,2555.4397,2868.087,3181.3206,3030.8884,3304.1035,3577.7847,0.07134282,1.0970002,1.642454,2.5305805,3.3160055,4.314468,4.08823,6.099075,9.424813,13.753197,26.584866,42.514435,73.7657,138.01173,356.62234,2736.5378,2667.5608,2590.8877,2506.341,2412.297,2307.9255,2192.6487,2065.9385,1927.8175,1778.5714,1620.2281,1455.9243,1288.5533,1123.5175,965.06793,817.7411,685.0322,568.9379,470.06476,387.74942,320.55807,266.5158,223.54395,189.62918,162.91829,141.89883,125.29418,112.136345,101.60211,93.11499,86.19842,80.52274,75.8016,71.85165,68.491615,65.62311,63.138733,60.986862,59.101337,57.434906,55.957233,54.630806,53.456173,52.383934,51.425457,50.547333,49.748238,49.020462,48.356655,47.7393,47.171165,46.6506,46.169655,45.71479,45.295902,44.90104,44.540752,44.19554,43.879063,43.577164,43.2889,43.028694,42.771706,42.536045
882,574.585,0.7176497,0.7774185,0.89531875,1.0125464,1.0269332,1.132607,1.2378643,1.3427444,1.4472803,1.539066,1.7730757,2.0058284,1.9941647,2.1999538,2.4049873,2.6093366,2.8130615,3.3223574,3.3744516,3.818892,4.261415,4.7022433,5.141554,5.5794916,5.2372193,6.1891003,4.150157,4.696166,5.2397475,5.781183,6.3206944,6.8584676,7.3946524,8.735298,10.068275,11.39472,12.71548,14.031215,15.342453,16.649622,12.654403,14.956802,17.247276,19.527607,21.799118,24.062843,26.319605,28.57007,30.814798,36.43095,42.019478,31.35677,35.051407,38.73837,42.418503,46.092503,49.760937,58.954082,68.12087,77.26549,86.391,95.499825,104.59382,113.67454,122.743225,145.47635,141.00609,155.03297,157.35202,174.00519,190.63728,207.25053,223.84683,265.46994,307.01443,348.49362,327.251,362.08337,396.89053,396.2963,428.24002,508.42014,549.064,623.8081,659.3984,729.9411,762.4291,829.6247,860.17346,1022.10077,1184.0248,1345.9574,1318.9648,1462.1774,1605.5566,1749.0925,1892.7755,1922.7557,2232.5625,2543.0754,2854.2246,3165.9587,3016.362,3288.2822,3560.6682,0.07091601,1.0909743,1.633422,2.5166202,3.2976127,4.290416,4.066227,6.068502,9.37999,13.687447,26.458136,42.31101,73.41309,137.35991,354.99487,2724.1213,2655.445,2579.1116,2494.9353,2401.306,2297.397,2182.629,2056.4817,1918.9779,1770.3984,1612.7667,1449.2017,1282.5879,1118.2975,960.5682,813.9139,681.8118,566.25024,467.83185,385.8974,319.01797,265.22726,222.45668,188.70139,162.11665,141.19699,124.67155,111.57684,101.093346,92.647354,85.76452,80.11665,75.41876,71.488235,68.14484,65.29058,62.818596,60.67744,58.80136,57.14333,55.6731,54.353348,53.18457,52.11778,51.16412,50.29051,49.495422,48.771347,48.110867,47.496696,46.93145,46.41348,45.934982,45.48242,45.065666,44.672813,44.314358,43.970943,43.65603,43.355663,43.06891,42.809982,42.5543,42.31984
883,575.567,0.7142163,0.7736927,0.891028,1.0076939,1.0220008,1.127167,1.2319188,1.3362952,1.4403291,1.5316539,1.7645367,1.9961686,1.9845328,2.1893282,2.3933716,2.5967338,2.7994752,3.3063118,3.3581028,3.8003907,4.2407703,4.6794634,5.1166463,5.5524626,5.211761,6.159016,4.130927,4.6744075,5.2154717,5.7543993,6.291413,6.8266954,7.360398,8.694836,10.021643,11.341946,12.656591,13.966236,15.271404,16.572521,12.593297,14.884586,17.164011,19.433342,21.693897,23.946703,26.192581,28.432194,30.666098,36.255177,41.816753,31.205015,34.881805,38.550957,42.213314,45.869568,49.52029,58.66906,67.79161,76.8921,85.97359,95.03848,104.08863,113.12556,122.15054,144.7741,140.31042,154.26501,156.56036,173.12997,189.67863,206.20856,222.72166,264.13617,305.47253,346.74402,325.51517,360.16345,394.7867,394.1632,425.9356,505.68613,546.0733,620.4121,655.76825,725.9246,758.19244,825.01654,855.35406,1016.3794,1177.4025,1338.4347,1312.4517,1454.9622,1597.6394,1740.4727,1883.453,1913.3414,2221.6458,2530.6548,2840.2988,3150.5269,3001.7695,3272.389,3543.4734,0.07049234,1.0850815,1.6245897,2.5029693,3.2796311,4.2669063,4.0447087,6.0385714,9.336081,13.62305,26.333994,42.11179,73.067726,136.72153,353.39975,2711.7046,2643.3296,2567.3354,2483.5295,2390.3147,2286.8684,2172.6094,2047.025,1910.1384,1762.2255,1605.3052,1442.4791,1276.6224,1113.0775,956.0684,810.0867,678.59143,563.56256,465.5989,384.04538,317.47787,263.93872,221.36942,187.77359,161.31502,140.49516,124.04892,111.01734,100.58458,92.17972,85.33062,79.71056,75.03593,71.124825,67.79806,64.95805,62.49846,60.368023,58.501385,56.851753,55.38896,54.075893,52.912968,51.851627,50.90278,50.033684,49.242607,48.522232,47.865074,47.254093,46.691734,46.176353,45.700306,45.250057,44.83543,44.444584,44.08796,43.746346,43.43299,43.134163,42.848923,42.59127,42.33689,42.10363
884,576.55,0.7107635,0.7699458,0.8867129,1.0028139,1.0170406,1.1216966,1.22594,1.3298099,1.4333389,1.5241996,1.7559493,1.9864541,1.9748465,2.1786423,2.38169,2.58406,2.785812,3.2901752,3.3416615,3.7817843,4.2200084,4.656554,5.091597,5.5252805,5.1861596,6.1287627,4.1115875,4.652525,5.191057,5.727463,6.2619643,6.794742,7.3259478,8.654143,9.974742,11.28887,12.597366,13.900887,15.19995,16.494984,12.531998,14.812144,17.080484,19.338778,21.588343,23.830196,26.065155,28.293882,30.516926,36.07884,41.613396,31.053493,34.712456,38.363823,42.008434,45.646973,49.280006,58.384464,67.46284,76.51927,85.55681,94.577835,103.5842,112.577415,121.55874,144.0729,139.61807,153.50117,155.77403,172.26065,188.72644,205.1736,221.60405,262.81134,303.941,345.0062,323.78464,358.24942,392.68936,392.0385,423.64038,502.96295,543.09674,617.0322,652.1579,721.9299,753.9814,820.43634,850.5662,1010.69556,1170.8234,1330.9612,1305.902,1447.7068,1589.678,1731.8048,1874.0785,1903.8748,2210.6682,2518.165,2826.2957,3135.009,2987.0955,3256.407,3526.1824,0.070071384,1.0791827,1.6157486,2.4893048,3.2616315,4.243374,4.0231686,6.0086107,9.292128,13.558588,26.209726,41.912373,72.72202,136.0825,351.80307,2699.2756,2631.202,2555.5479,2472.1125,2379.3125,2276.3296,2162.5796,2037.5588,1901.2902,1754.0444,1597.8362,1435.7498,1270.651,1107.8523,951.5642,806.2556,675.36786,560.8722,463.36377,382.19153,315.93622,262.64893,220.28107,186.84486,160.51259,139.79263,123.425674,110.45729,100.07531,91.71162,84.896286,79.30407,74.65271,70.76105,67.450935,64.6252,62.178,60.058296,58.20111,56.559887,55.104546,53.79816,52.641094,51.58521,50.641182,49.776604,48.98954,48.27287,47.619038,47.011246,46.45178,45.939,45.465397,45.01746,44.604965,44.216133,43.861336,43.521526,43.209736,42.912445,42.628716,42.37234,42.11927,41.887207
885,577.532,0.70729834,0.76618564,0.8823825,0.99791664,1.0120627,1.1162064,1.2199396,1.3233012,1.4263237,1.5167189,1.7473313,1.9767051,1.9651253,2.1679182,2.3699665,2.5713406,2.7720995,3.273981,3.325162,3.7631118,4.1991725,4.6335635,5.066459,5.498002,5.1604667,6.098401,4.0921783,4.6305633,5.166555,5.70043,6.232409,6.762674,7.2913737,8.613303,9.927673,11.235603,12.537929,13.8353,15.128238,16.417164,12.470632,14.73962,16.996862,19.24411,21.482672,23.71356,25.93759,28.155416,30.367592,35.90231,41.409805,30.902264,34.543438,38.177055,41.803947,45.424805,49.040188,58.100414,67.134705,76.14716,85.14083,94.11808,103.080734,112.03033,120.96808,143.37306,138.92882,152.74118,154.99257,171.39671,187.78015,204.14508,220.49336,261.49475,302.41898,343.2791,322.06287,356.345,390.60254,389.92654,421.35886,500.25607,540.1404,613.6753,648.57434,717.96497,749.80414,815.8929,845.81946,1005.0604,1164.3008,1323.5518,1299.3297,1440.4261,1581.6886,1723.1066,1864.6711,1894.3746,2199.652,2505.6313,2812.2432,3119.4365,2972.37,3240.369,3508.831,0.06965405,1.0732899,1.6069162,2.4756541,3.24365,4.219865,4.0016503,5.97868,9.248219,13.49419,26.085585,41.71315,72.376656,135.44412,350.20795,2686.8591,2619.0864,2543.7717,2460.7068,2368.3213,2265.801,2152.5598,2028.102,1892.4506,1745.8715,1590.3748,1429.0272,1264.6855,1102.6322,947.06445,802.4284,672.14746,558.1845,461.13086,380.3395,314.39612,261.36038,219.19382,185.91707,159.71095,139.09079,122.80305,109.89779,99.56654,91.24398,84.46239,78.89798,74.269875,70.39764,67.10416,64.29267,61.857864,59.74888,57.90114,56.26831,54.82041,53.520702,52.369488,51.319054,50.37984,49.51978,48.73672,48.023754,47.373245,46.768642,46.21206,45.701874,45.23072,44.785095,44.37473,43.987904,43.634937,43.29693,42.986702,42.690945,42.408726,42.15363,41.901867,41.670998
